id,popularity,budget,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj
8876,0.913638,6000000,Maniac,Elijah Wood|America Olivo|Nora Arnezeder|Zoe Aggeliki|Jan Broberg,,Franck Khalfoun,I Warned You Not to Go Out Tonight.,murder|gore|serial killer|one word title,"As he helps a young artist with her upcoming exhibition, the owner of a mannequin shop's deadly, suppressed desires come to the surface.",89,Horror|Crime|Mystery|Thriller,La Petite Reine|Studio 37|Canal+|CinÃ©+,2012-12-26,189,5.8,2012,5698465.687999999
8877,0.258942,0,Mass Effect: Paragon Lost,Laura Bailey|Bruce Carey|Justin Cook|Jason Douglas,http://masseffectparagonlost.com/,Atsushi Takeuchi,Another chapter in the Mass Effect franchise,alien|animation|science fiction,"An untold chapter in the Mass Effect saga, following the early career of Alliance Marine, James Vega, as he leads a squad of elite special forces into battle against a mysterious alien threat known as The Collectors. Stationed at a colony in a remote star system, Vega and his troops must protect the inhabitants from an invasion of the deadly insectoid warriors determined to collect the population for unknown purposes. Soon after the attack, Vega's commanding officer falls in battle, forcing the young officer to embrace the responsibility of leadership for the colony's survival. Having idolized Earth's greatest hero and warrior, Commander Shepard (the central character in the Mass Effect video games), the young and idealistic Vega must now make life and the death decisions that will effect not only the lives of his squad, but the lives of every person in the colony - all of whom he has sworn to protect...",84,Animation|Action|Science Fiction,FUNimation Entertainment|EA International|Bioware,2012-12-28,10,6.6,2012,0.0
8878,0.8736879999999999,13500000,La migliore offerta,Geoffrey Rush|Jim Sturgess|Sylvia Hoeks|Donald Sutherland|Maximilian Dirr,http://lamiglioreoffertailfilm.it,Giuseppe Tornatore,A Master of Possession. A Crime of Obsession,painting|auctioneer|confidence game|fine art|honey pot,"Virgil Oldman is a world renowned antiques expert and auctioneer. An eccentric genius, he leads a solitary life, going to extreme lengths to keep his distance from the messiness of human relationships. When appointed by the beautiful but emotionally damaged Claire to oversee the valuation and sale of her familyâ€™s priceless art collection, Virgil allows himself to form an attachment to her â€“ and soon he is engulfed by a passion which will rock his bland existence to the core.",124,Drama|Romance|Crime|Mystery,Paco Cinematografica|Warner Bros.|Regione Lazio|Business Location Sudtirol Alto Adige|Friuli Venezia Giulia Film Commission,2013-01-01,389,7.7,2013,12636450.26
8879,0.574723,0,Green Street Hooligans: Underground,Scott Adkins|Joey Ansah|Kacey Barnfield|Mark Wingett|Roberta Taylor,,James Nunn,,,"An old firm leader returns to Green Street for Revanche after receiving a call that his little brother was killed, but is he able to cope with a new type of hooliganism and can he find his killer?",90,Action|Drama,Tea Shop & Film Company,2013-01-01,22,5.2,2013,0.0
8880,1.020237,6000000,Movie 43,Dennis Quaid|Greg Kinnear|Common|Charlie Saxton|Will Sasso,,Steven Brill|Elizabeth Banks|Steve Carr|Rusty Cundieff|James Duffy|Griffin Dunne|Peter Farrelly|Patrik Forsberg|James Gunn|Brett Ratner|Will Graham|Jonathan van Tulleken,The biggest cast ever assembled for the most outrageous comedy ever made.,slapstick|ensemble cast|duringcreditsstinger|woman director,"The film is composed of multiple comedy shorts presented through an overarching segment titled ""The Pitch"", in which Charlie Wessler, a mad screenwriter, is attempting to pitch a script to film executive Griffin Schraeder. After revealing several of the stories in his script, Wessler becomes agitated when Schraeder dismisses his outrageous ideas, and he pulls a gun on him and forces him to listen to multiple other stories before making Schraeder consult his manager, Bob Mone, to purchase the film.",90,Comedy,Greenestreet Films|Relativity Media|Virgin Produced|Wessler Entertainment|Witness Protection Films,2013-01-01,564,4.4,2013,5616200.116
8881,0.008078,0,Dark Circles,Johnathon Schaech|Andrea Frankle|Philippe Brenninkmeyer|Pell James|Glen Warner,,Paul Soter,In This House No One Sleeps,,"When new parents Alex and Penny retreat from the city and move into a place outside town, the stress and massive sleep-deprivation caused by their infant has both of them seeing things in the house that may or may not exist. Persistent sightings of a strange woman has each of them wondering if they are suffering from hallucinations, or if their new home holds a dark, supernatural presence. As their fragile grasp on reality spirals into delirium, Alex and Penny find themselves nearly helpless to deal with the horrific truth of what is really going in this house.",87,Horror,After Dark Films,2013-01-01,15,4.4,2013,0.0
8882,0.381676,10000000,Phantom,Ed Harris|David Duchovny|Lance Henriksen|William Fichtner|Johnathon Schaech,,Todd Robinson,You will never see it coming.,submarine|cold war|soviet,"The haunted Captain of a Soviet submarine holds the fate of the world in his hands. Forced to leave his family behind, he is charged with leading a covert mission cloaked in mystery.",99,Thriller,Trilogy Entertainment Group|RCR Media Group|Solar Filmworks,2013-01-03,77,5.4,2013,9360333.527
8883,1.1206209999999999,20000000,Texas Chainsaw 3D,Alexandra Daddario|Dan Yeager|Bill Moseley|Marilyn Burns|Tania Raymonde,,John Luessenhop,Evil wears many faces.,sequel|gore|leatherface|slasher|chainsaw,"A young woman learns that she has inherited a Texas estate from her deceased grandmother.Â After embarking on a road trip with friends to uncover her roots, she finds she is the sole owner of a lavish, isolated Victorian mansion. But her newfound wealth comes at a price as she stumbles upon a horror that awaits her in the mansionâ€™s dank cellars.",92,Horror|Thriller,Nu Image Films|Lions Gate,2013-01-03,302,5.4,2013,18720667.05
8884,0.35270300000000004,0,The Last Keepers,Aidan Quinn|Virginia Madsen|Zosia Mamet|Olympia Dukakis|Sam Underwood,,Maggie Greenwald,,witch|culture clash|artist|gallery|vanity project,"This romantic fantasy movie is about two people who are the last survivors of an ancient line of goddess worshipers, who sell art at a shop. When their teenage daughter Rhea falls in love with a poetically inclined boy , she begins to develop magical powers of her own throwing everything into chaos.",85,Fantasy,BCDF Pictures,2013-01-04,10,4.8,2013,0.0
8885,0.361298,6500000,Death Race: Inferno,Luke Goss|Ving Rhames|Danny Trejo|Tanit Phoenix|Dougray Scott,,Roel ReinÃ©,Welcome to the Inferno,sequel|car,"Carl Lucas / Frankenstein has won four of his races and needs to win one more to win his freedom. Before his final race, Lucas and his team, car and all, are transferred to another prison where they will compete in a Death Race in the desert. Also, at the same time, Ceaser runs into a marketer who wants to franchise the Death Race program.",105,Action|Science Fiction|Thriller,Moonlighting Films|CC Capital Arts Entertainment SRL,2013-01-04,160,5.3,2013,6084216.793
8886,0.109747,0,Molly Maxwell,Lola Tash|Charlie Carrick|Krista Bridges|Richard Clarkin|Brooke Palsson,,Sara St. Onge,Love doesn't act its age.,australia|high school|twin brother|friends|melbourne,"At Phoenix Progressive School, students take notes lying on parlor couches and are encouraged to explore their gifts through electives like break-dancing and graphic-novel writing. In the midst of all this liberal pedagogy and budding talent, Molly Maxwell feels unexceptional, until she embarks on a photography independent study under the tutelage of her attractive English teacher, Ben. Their relationship quickly evolves beyond the darkroom, introducing Molly to the throes of a first love, and putting Benâ€™s job in jeopardy.",91,Drama,Canadian Film Centre (CFC),2013-01-06,12,5.8,2013,0.0
8887,0.182166,135000,Hansel & Gretel,Dee Wallace|Stephanie Greco|Brent Lydic|Jasper Cole|Sara Fletcher,,Anthony C. Ferrante,A Classic Tale... Horrifyingly Real,meat pie|cannibalism|modern times,"In this modern retelling of the classic horror tale, teen siblings are enslaved by a psychotic recluse within her gruesome house of horrors in the woods.",90,Horror,The Asylum,2013-01-07,74,4.8,2013,126364.5026
8888,0.096356,0,R'ha,Dave Masterson|Dave Masterson,http://vimeo.com/57148705#,Kaleb Lechowski,,alien|capture,An alien soldier is interrogated by some sort of artificial intelligence.,6,Science Fiction,,2013-01-10,12,6.3,2013,0.0
8889,0.085503,1000000,The Appearing,Will Wallace|Don Swayze|Dean Cain|Emily Brooks|Wolfgang Bodison,,Daric Gates,It took her soul. You're next.,possession,A woman once possessed by a mysterious entity uncovers a shocking secret about her past and must face the demon that is lurking inside of her.,92,Horror|Mystery|Thriller,KK Ranch Productions|Sean Robert Entertainment,2013-01-10,12,3.3,2013,936033.3527
8890,0.355905,7000000,Riddle,Elisabeth Harnois|Val Kilmer|Diora Baird|Ryan Malgarini|William Sadler,,John O. Hartman|Nicholas Mross,A mysterious town. A deadly secret.,,"Holly &amp; Nathan Teller live in a small town in Pennsylvania. Holly is on the cheerleading team and has a close relationship with her younger brother Nathan, who is subjected to bullying at school.  Nathan is taken for a car ride one day by the bullies, whose intent about what they are going to do with Nathan is not clear. He gives them the slip, but disappears and is still missing after three years.",100,Mystery|Thriller,Daronimax Media,2013-01-10,14,4.5,2013,6552233.469
8891,1.212556,60000000,Gangster Squad,Sean Penn|Ryan Gosling|Emma Stone|Josh Brolin|Nick Nolte,http://gangstersquad.warnerbros.com/,Ruben Fleischer,No Names. No Badges. No Mercy.,los angeles|gangster,"Los Angeles, 1949. Ruthless, Brooklyn-born mob king Mickey Cohen (Sean Penn) runs the show in this town, reaping the ill-gotten gains from the drugs, the guns, the prostitutes and â€” if he has his way â€” every wire bet placed west of Chicago. And he does it all with the protection of not only his own paid goons, but also the police and the politicians who are under his control. Itâ€™s enough to intimidate even the bravest, street-hardened copâ€¦ except, perhaps, for the small, secret crew of LAPD outsiders led by Sgt. John Oâ€™Mara (Josh Brolin) and Jerry Wooters (Ryan Gosling), who come together to try to tear Cohenâ€™s world apart.",113,Crime|Drama|Action|Thriller,Village Roadshow Pictures|Lin Pictures|Warner Bros.|Langley Park Production,2013-01-10,1352,6.1,2013,56162001.16
8892,0.8924549999999999,2500000,A Haunted House,Marlon Wayans|Essence Atkins|Nick Swardson|Cedric the Entertainer|David Koechner,https://www.facebook.com/AHauntedHouse?fref=ts,Michael Tiddes,This $*%! ain't paranormal.,horror spoof|found footage|duringcreditsstinger,"A spoof of all the ""found-footage/documentary style"" films released in recent years.",86,Comedy|Horror,Endgame Entertainment|Wayans Bros. Entertainment|IM Global|Open Road Films,2013-01-11,345,5.5,2013,2340083.3819999998
8893,1.191537,30000000,The Last Stand,Arnold Schwarzenegger|Forest Whitaker|Rodrigo Santoro|Johnny Knoxville|Jaimie Alexander,http://www.thelaststandfilm.com,Kim Jee-woon,Not in his town. Not on his watch.,sheriff|small town|hostage|prisoner|fbi,"Ray Owens is sheriff of the quiet US border town of Sommerton Junction after leaving the LAPD following a bungled operation. Following his escape from the FBI, a notorious drug baron, his gang, and a hostage are heading toward Sommerton Junction where the police are preparing to make a last stand to intercept them before they cross the border. Owens is reluctant to become involved but ultimately joins in with the law enforcement efforts",107,Action|Crime|Thriller,Di Bonaventura Pictures,2013-01-12,953,5.7,2013,28081000.58
8894,0.115346,0,The Haunting of Helena,Harriet MacMasters-Green|Sabrina Jolie Perez|Jarreth J. Merz|Matt Patresi|Matt Patresi,,Christian Bisceglia|Ascanio Malgarini,She's coming for her.,,"After a divorce, Sophia moves to the south of Italy with her daughter, Helena. Their new home, an apartment within an austere building of the fascist age, is a chance for them to start a new life. But inside an old storage room hides a mysterious closet and a buried secret. After the loss of Helenaâ€™s first baby tooth, a chilling obsession begins and an apparition haunts her sleep...",87,Horror|Thriller,Rai Cinema|One More Pictures,2013-01-14,17,4.5,2013,0.0
8895,0.473599,0,30 Nights of Paranormal Activity With the Devil Inside the Girl With the Dragon Tattoo,Kathryn Fiore|Flip Schultz|Olivia Alexander|Arturo del Puerto|Danny Woodburn,,Craig Moss,Based on true events... that may not have happened,,"After a stint in a psychiatric hospital, a young woman returns to the house where her father killed the entire cast of The Artist during his exorcism.",80,Comedy,Silver Nitrate Films|Silver Nitrate Pictures,2013-01-14,18,2.6,2013,0.0
8896,0.221125,7000000,Straight A's,Anna Paquin|Ryan Phillippe|Luke Wilson|Powers Boothe|Riley Thomas Stewart,,James Cox,,brother brother relationship|drug addiction|sister-in-law,"Pressured by his deceased mother's ghost to return home to the family he abandoned, a former addict grabs a bag of pills and a sack of marijuana and hits the road to Shreveport.",88,Comedy|Drama,Nu Image Films|Millennium Films|The Group Films,2013-01-16,24,5.2,2013,6552233.469
8897,0.206724,0,Tesis sobre un homicidio,Ricardo DarÃ­n|Alberto Ammann|Calu Rivero|Arturo Puig,,HernÃ¡n Goldfrid,,suspense,"Roberto is a specialist in Criminal Law whose life is thrown into chaos when he becomes convinced that Gonzalo, one of his best students, has committed a brutal murder right in front of the Faculty of Law. Determined to uncover the truth he begins a personal investigation that will soon become an obsession.",102,Mystery|Thriller|Crime,,2013-01-17,34,6.2,2013,0.0
8898,1.054366,15000000,Mama,Jessica Chastain|Nikolaj Coster-Waldau|Megan Charpentier|Isabelle NÃ©lisse|Daniel Kash,http://www.mamamovie.com/,Andy Muschietti,A Mother's Love is Forever,supernatural horror,"Guillermo del Toro presents Mama, a supernatural thriller that tells the haunting tale of two little girls who disappeared into the woods the day that their parents were killed. When they are rescued years later and begin a new life, they find that someone or something still wants to come tuck them in at night.",100,Horror,Universal Pictures|Toma 78|De Milo,2013-01-17,931,6.0,2013,14040500.29
8899,1.92107,50000000,Hansel & Gretel: Witch Hunters,Jeremy Renner|Gemma Arterton|Famke Janssen|Pihla Viitala|Derek Mears,http://www.hanselandgretelmovie.com/,Tommy Wirkola,Classic tale. New twist.,witch|black magic|steampunk|good vs evil|troll,"After getting a taste for blood as children, Hansel and Gretel have become the ultimate vigilantes, hell-bent on retribution. Now, unbeknownst to them, Hansel and Gretel have become the hunted, and must face an evil far greater than witches... their past.",88,Fantasy|Horror|Action,Paramount Pictures|Studio Babelsberg|MTV Films|Gary Sanchez Productions|Metro-Goldwyn-Mayer (MGM),2013-01-17,2564,5.7,2013,46801667.64
8900,1.905773,3500000,"Batman: The Dark Knight Returns, Part 2",Peter Weller|Ariel Winter|David Selby|Michael Emerson|Mark Valley,,Jay Oliva,Justice Returns... Vengeance Returns... Redemption Comes to Gotham.,future|joker|robin|based on graphic novel|dystopic future,Batman has stopped the reign of terror that The Mutants had cast upon his city.  Now an old foe wants a reunion and the government wants The Man of Steel to put a stop to Batman.,78,Animation|Action,DC Comics|Warner Bros. Animation|Warner Premiere|DC Entertainment,2013-01-18,263,7.8,2013,3276116.735
8901,0.32845100000000005,0,Breathe In,Guy Pearce|Felicity Jones|Amy Ryan|Mackenzie Davis|Kyle MacLachlan,https://www.facebook.com/BreatheInMovie,Drake Doremus,,new york|exchange|marriage|crisis|party,"When a foreign exchange student arrives in a small upstate New York town, she challenges the dynamics of her host family's relationships and alters their lives forever.",98,Drama,Indian Paintbrush|Super Crispy Entertainment,2013-01-18,50,6.2,2013,0.0
8902,0.8444659999999999,56000000,Broken City,Mark Wahlberg|Russell Crowe|Catherine Zeta-Jones|Jeffrey Wright|Barry Pepper,http://www.brokencitymovie.com/,Allen Hughes,Proof Can Be a Powerful Weapon.,mayor|politics|double crossed,"In a broken city rife with injustice, ex-cop Billy Taggart (Mark Wahlberg) seeks redemption and revenge after being double-crossed and then framed by its most powerful figure, the mayor (Russell Crowe). Billy's relentless pursuit of justice, matched only by his streetwise toughness, makes him an unstoppable force - and the mayor's worst nightmare.",109,Thriller|Crime|Drama,Regency Enterprises|Inferno International|1984 Private Defense Contractors|Closest to the Hole Productions|New Regency Pictures,2013-01-18,438,5.7,2013,52417867.75
8903,0.076717,0,Interior. Leather Bar.,James Franco|Val Lauren|Christian Patrick|Brad Roberge|Robbie Acklen,,James Franco|Travis Mathews,,male nudity|gay bar|audition|jock strap,"Filmmakers James Franco and Travis Mathews re-imagine the lost 40 minutes from ""Cruising"" as a starting point to a broader exploration of sexual and creative freedom.",60,Drama,RabbitBandini Productions,2013-01-18,15,5.3,2013,0.0
8904,0.18031,0,The Wee Man,John Hannah|Martin Compston|Patrick Bergin|Stephen McCole|Rita Tushingham,,Ray Burdis,The True Life And Crimes Of Paul Ferris,,The true life story of the rise to power of Glasgow gangster Paul Ferris.,106,Drama,,2013-01-18,11,5.4,2013,0.0
8905,0.27734899999999996,0,Sound City,Trent Reznor|Tom Petty|Mick Fleetwood|Dave Grohl|John Fogerty,http://www.soundcitymovie.com,Dave Grohl,That board. That room. That is Sound City.,rock|alternative,The history of Sound City and their huge recording device; exploring how digital change has allowed 'people that have no place' in music to become stars. It follows former Nirvana drummer and Foo Fighter David Grohl as he attempts to resurrect the studio back to former glories.,106,Documentary|Music,Roswell Films|Therapy Content,2013-01-18,64,7.5,2013,0.0
8906,0.23454299999999997,0,Dirty Wars,Nasser Al Aulaqi|Saleha Al Aulaqi|Muqbal Al Kazemi|Abdul Rahman Barman|Saleh Bin Fareed,,Rick Rowley,A secret army. A war without end. A journalist determined to uncover the truth.,independent film,Investigative journalist Jeremy Scahill is pulled into an unexpected journey as he chases down the hidden truth behind America's expanding covert wars.,87,Documentary|Drama|War|Crime|Mystery,Civic Bakery|Big Noise Films,2013-01-18,40,7.1,2013,0.0
8907,0.2162,0,Touchy Feely,Ellen Page|Rosemarie DeWitt|Scoot McNairy|Allison Janney|Ron Livingston,http://www.magpictures.com/touchyfeely/,Lynn Shelton,A self-improved comedy,therapist|massage|contact|masseuse|kiss,"Abby is a sought after massage therapist and a free spirit, while her brother Paul thrives on routine, running a failing dental practice with his assistant and daughter Jenny. Suddenly, Abby develops an aversion to bodily contact, which not only makes her unable to do her job, but also severely affects her relationship with her boyfriend. As Abby navigates her way through an identity crisis, her brother's dental practice receives new life when clients seek out his â€œhealing touch.â€",89,Drama,Lynn Shelton,2013-01-19,22,5.4,2013,0.0
8908,0.003611,348164,Bronies: The Extremely Unexpected Adult Fans of My Little Pony,Tara Strong|John de Lancie|Cathy Weseluck|Peter New|Lee Tockar,http://bronydoc.com/,Laurent Malaquais,,pop culture|pony|friendship|fan culture|animation,"A film profiling the unusual cross-demographic fandom of the ostensibly girl oriented television series ""My Little Pony: Friendship Is Magic""",88,Documentary,Big Focus Television,2013-01-19,13,5.8,2013,325893.1162
8909,0.284097,0,Inequality for All,Robert Reich|Dolly Parton|Tyne Daly|Lily Tomlin|Mary Tyler Moore,http://inequalityforall.com/,Jacob Kornbluth,,upper class|middle class|economics|inequality|poor,U.S. Labor Secretary Robert Reich tries to raise awareness of the country's widening economic gap.,88,Documentary,72 Productions,2013-01-19,28,7.9,2013,0.0
8910,0.19428499999999999,0,History of the Eagles,Don Henley|Glenn Frey|Timothy B. Schmit|Joe Walsh|David Geffen,http://www.historyoftheeagles.com,Alison Ellwood,The Story Of An American Band,woman director,"Alison Ellwoodâ€™s intimate, meticulously crafted patchwork of rare archival material, concert footage, and unseen home movies explores the evolution and enduring popularity of one of Americaâ€™s truly defining bands.",186,Documentary|Music,Jigsaw Productions,2013-01-19,10,7.5,2013,0.0
8911,0.5641,5000000,Repentance,Forest Whitaker|Anthony Mackie|Sanaa Lathan|Nicole Ari Parker|Mike Epps,,Philippe Caland,"Karma is Action, Vipaka is Reaction",,"An earnest life-coach/author, Thomas Carter, is mysteriously abducted by a deranged client, Angel Sanchez, who delves into Thomas' teachings and uses his spiritual messages of Karma - action and reaction (Vipaka), against him to terrorize him and his family for their past sins.",90,Horror|Thriller,,2013-01-20,18,4.8,2013,4680166.7639999995
8912,0.295263,0,Ghost Team One,Carlos Santos|J.R. Villarreal|Tony Cavalero|Meghan Falcone|Fernanda Romero,http://ghostteamone.com/,Scott Rutherford|Ben Peyser,Arouse the Dead,horror spoof|demon|ghost|found footage,Two roommates deathly afraid of ghosts both fall in love with a girl who believes their home is haunted.,107,Comedy|Horror,Hernany Perla Films|Flying Monkeys Entertainment,2013-01-20,13,4.7,2013,0.0
8913,0.339265,0,Knights of Badassdom,Peter Dinklage|Ryan Kwanten|Summer Glau|Steve Zahn|Margarita Levieva,,Joe Lynch,'Tis about to get medieval up in here.,supernatural|comedy|devil|larp|succubus,Three best friends and dedicated roleplayers take to the woods to reenact a dungeons and dragons-like scenario as a live action role-playing game. Trouble arises when a prop spellbook purchased from the internet ends up being a genuine grimoire and they unwittingly conjure up a blood-lusting succubus from hell.,86,Adventure|Fantasy|Horror|Comedy,North by Northwest Entertainment|IndieVest Pictures,2013-01-21,86,5.4,2013,0.0
8914,0.049206,3000000,Ass Backwards,June Diane Raphael|Casey Wilson|Vincent D'Onofrio|Alicia Silverstone|Jon Cryer,,Chris Nelson,,,Two best friends (Kate and Chloe) embark on a cross country trip back to their hometown to attempt to win a pageant that eluded them as children.,90,Adventure|Comedy,Worldview Entertainment,2013-01-21,19,4.9,2013,2808100.058
8915,0.481309,0,Very Good Girls,Dakota Fanning|Elizabeth Olsen|Boyd Holbrook|Demi Moore|Richard Dreyfuss,,Naomi Foner Gyllenhaal,"When we lose our innocence, we have to find ourselves.",woman director,"Two New York City girls pact to lost their virginity during their first summer out of high school. When they both fall for the same street artist, the friends find their connection tested for the first time.",91,Drama,Groundswell Productions|Herrick Productions,2013-01-22,91,5.7,2013,0.0
8916,0.346557,12000000,Officer Down,Stephen Lang|David Boreanaz|Dominic Purcell|AnnaLynne McCord|Stephen Dorff,,Brian A Miller,"Once a bad cop, always a bad cop.",bar|revelation|cop,"When a cop's crooked past comes back to get him, can he do the right thing, or will he succumb to the threats of his dangerous connections?",98,Crime|Drama,Jeff Most Productions,2013-01-22,18,5.3,2013,11232400.23
8917,0.109305,0,Hansel & Gretel: Warriors of Witchcraft,Booboo Stewart|Fivel Stewart|Vanessa Angel|Cherie Currie|Niclas Gillis,,David DeCoteau,Something evil this way comes,witchcraft|recruiting|hansel and gretel|new school,"Jonah and Ella Mazer are typical teenagers, but strange and frightening things are happening at their new school. They learn that all of their classmates are descendants of witches -- and the two are destined to die.",83,Thriller|Horror,Rapid Heart Pictures,2013-01-22,12,2.8,2013,0.0
8918,1.290891,35000000,Parker,"Jason Statham|Jennifer Lopez|Nick Nolte|Michael Chiklis|Clifton Collins, Jr.",,Taylor Hackford,"To get away clean, you have to play dirty.",professional thief,"A thief with a unique code of professional ethics is double-crossed by his crew and left for dead. Assuming a new disguise and forming an unlikely alliance with a woman on the inside, he looks to hijack the score of the crew's latest heist.",118,Action|Crime,SND,2013-01-23,1196,5.6,2013,32761167.35
8919,0.133374,0,Ego,Martin WallstrÃ¶m|Mylaine Hedreul|Sissela Kyle|Peter Andersson,,Lisa James Larsson,,woman director,"For Sebastian Silverberg life is all about his appearance, partying and his enormous ego. Things are going smoothly when an accident leaves him blind, forcing him to re-evaluate his life and to seek meaning beyond appearances.",105,Drama,Filmlance International AB,2013-01-24,10,5.6,2013,0.0
8920,0.19275699999999998,0,Frankenstein's Army,Karel Roden|Joshua Sasse|Robert Gwilym|Alexander Mercury|Luke Newberry,,Richard Raaphorst,What is dead may never die.,communist|nazis|science fiction|mockumentary|found footage,"Toward the end of World War II, Russian soldiers pushing into eastern Germany stumble across a secret Nazi lab, one that has unearthed and begun experimenting with the journal of one Dr. Victor Frankenstein. The scientists have used the legendary Frankenstein's work to assemble an army of super-soldiers stitched together from the body parts of their fallen comrades -- a desperate Hitler's last ghastly ploy to escape defeat",84,Action|Horror,Dark Sky Films|XYZ Films|Pellicola,2013-01-24,41,5.7,2013,0.0
