Id,SalePrice
2363,135129.36956151505
2364,142953.08070610135
2365,227189.24994303746
2366,184822.4029578453
2367,210626.94021236573
2368,209576.99091877844
2369,209644.1231248128
2370,168590.28693306987
2371,169469.8253781612
2372,190591.75285182925
2373,262565.230444226
2374,311773.0466699847
2375,250103.84668533198
2376,246547.75611723887
2377,276998.7454692236
2378,146455.0943144811
2379,198211.32377431495
2380,148979.94336854052
2381,149817.64830676958
2382,185804.21407312845
2383,210298.15065633273
2384,239292.18973083454
2385,141938.57171910474
2386,142549.00858554002
2387,141036.5738625149
2388,100111.89408257871
2389,133462.21478057434
2390,139520.2371711029
2391,136234.5622797763
2392,113985.64446325735
2393,160497.79923037122
2394,141304.28062834888
2395,191217.7555868201
2396,142735.10749832276
2397,180425.35907630651
2398,117809.29053276984
2399,66717.17541516523
2400,65669.73509382266
2401,122819.29574250142
2402,136089.12893796308
2403,124983.51456654088
2404,161990.76811677695
2405,157080.74656007372
2406,137571.04982969555
2407,133345.02214767638
2408,129538.5402729379
2409,140306.9510058416
2410,181736.76655267228
2411,125488.5387238099
2412,147338.7328913935
2413,135561.65807960366
2414,131642.16136381772
2415,127111.18344855514
2416,128550.50066227093
2417,114387.46989342592
2418,121494.87117125762
2419,121613.99660288256
2420,117681.29467870833
2421,158680.80025520088
2422,120332.56943769322
2423,115033.97623576531
2424,150707.41925783284
2425,178367.55382469564
2426,112845.36534925608
2427,128067.31684300554
2428,151588.45230447684
2429,110618.97439090484
2430,128084.52604031893
2431,135901.76039244037
2432,133295.43546289564
2433,141563.89156982166
2434,146663.40139476172
2435,140407.30456931327
2436,109170.99620658529
2437,116501.10180877222
2438,123617.7814221399
2439,123410.89754253527
2440,124510.37687938138
2441,116474.40233063258
2442,106431.12914795756
2443,114553.41627637234
2444,119645.27444293447
2445,99297.05196447806
2446,108000.86657819909
2447,174340.73100841377
2448,134975.77429617537
2449,93697.76071983934
2450,143902.57778079543
2451,130278.38590619319
2452,222654.85444005977
2453,98052.74957259085
2454,122563.24928948886
2455,114122.5097681592
2456,138885.10780208698
2457,122197.09810507191
2458,110659.0683710947
2459,110610.80578605768
2460,136898.50042063004
2461,108814.25576655731
2462,147355.7719287563
2463,116239.66599409678
2464,134347.60566173476
2465,132838.02103778897
2466,120650.20910317817
2467,159038.25114775362
2468,79883.41087194177
2469,100052.47480336057
2470,180048.03386309242
2471,229065.89625524048
2472,170830.82458721686
2473,106622.02190603808
2474,104979.69796952058
2475,239721.24669393248
2476,117484.8556701823
2477,131770.67828901537
2478,185666.03171261647
2479,121104.14477461936
2480,134657.53963449245
2481,134569.27424964943
2482,134937.2868838043
2483,116058.70438276684
2484,127487.38820998225
2485,120064.44987919829
2486,152229.5263136778
2487,193616.69027953706
2488,137631.43356166987
2489,160705.86212909647
2490,145783.2769284858
2491,92468.33919745077
2492,182421.5867664948
2493,162841.54051179232
2494,169776.3855042844
2495,107310.19757297344
2496,203268.87659181515
2497,148571.9734991624
2498,116383.62198660834
2499,100727.34925036482
2500,119628.04843117489
2501,127301.74624931808
2502,159335.36470795135
2503,100939.06714572878
2504,195083.38249525666
2505,219532.06344014924
2506,248939.2560795435
2507,311295.11378555006
2508,255478.6301808985
2509,208751.1300021575
2510,229665.885526785
2511,187149.33838223084
2512,216596.50948220343
2513,231921.07564000288
2514,189626.90959032936
2515,158291.10859015022
2516,170160.1055363626
2517,132368.86532913233
2518,144496.3159150718
2519,212820.1400227948
2520,210970.33949905224
2521,195059.69896578533
2522,231942.45026275003
2523,138735.28993930333
2524,131250.60208957677
2525,147228.0478480012
2526,142254.51742412263
2527,114757.59490682905
2528,128411.58045852455
2529,138125.2755998419
2530,119782.20201824787
2531,271972.98193338496
2532,228714.814810734
2533,205107.98158752662
2534,241190.6360555377
2535,278272.80654946447
2536,219911.9081826864
2537,231394.05485485634
2538,171414.8380341192
2539,192226.74074517286
2540,179904.65414354147
2541,173009.7130847594
2542,168632.23646583484
2543,121270.85597403519
2544,121415.0454594068
2545,134701.23696152962
2546,140205.01456305003
2547,151334.54528094866
2548,146475.73549211485
2549,167332.78415950053
2550,356990.38246608456
2551,146579.2746044519
2552,119254.31372697162
2553,88036.70778233164
2554,109652.61819512512
2555,100850.41863334135
2556,96663.23490229857
2557,107354.64143998803
2558,132411.960691182
2559,131965.30306969993
2560,143495.09853966467
2561,110881.41580228717
2562,132901.61361677916
2563,139508.26293025567
2564,154171.0368216401
2565,125706.1888870742
2566,145661.75949192152
2567,138611.87908072793
2568,180323.06013264006
2569,175133.2220298248
2570,116317.7885514199
2571,188369.8074070278
2572,171605.78599202263
2573,205943.37909328451
2574,255502.93253067616
2575,118770.61516016457
2576,120280.50770792594
2577,148221.14909879272
2578,87937.10664063718
2579,78977.25134583793
2580,151531.42124728474
2581,125729.05058049639
2582,116399.51235071928
2583,259132.55744306135
2584,160077.52854665546
2585,195789.35902841424
2586,200852.1403138769
2587,201766.88096867787
2588,134912.8562055429
2589,148112.87105546624
2590,215628.46989462324
2591,208598.62802120746
2592,232005.18847374216
2593,242903.00751979678
2594,163645.69696747503
2595,206655.26086390408
2596,341807.7263461684
2597,200180.07689006644
2598,275478.0278800934
2599,324476.72567831754
2600,116146.36585083307
2601,142912.84749297064
2602,87719.53375424162
2603,81680.88298585315
2604,81560.97332079457
2605,83826.00582065783
2606,153921.03195741266
2607,163803.16982462662
2608,175801.2623742921
2609,152963.72533095544
2610,113022.1461368824
2611,128532.19270505756
2612,152011.8878928869
2613,126455.99006353674
2614,127078.61446896548
2615,143983.56401592083
2616,131446.7039904281
2617,182711.38972018458
2618,172514.52371744844
2619,204007.5102795086
2620,176895.72742154283
2621,183234.24337780903
2622,187645.84070726926
2623,250667.32197466708
2624,259216.71084630894
2625,311850.2765965553
2626,169733.6027964103
2627,175400.3860819937
2628,408275.0704155041
2629,388394.2574776218
2630,305704.67140424176
2631,467360.17414262827
2632,370978.08179278503
2633,306536.47813011054
2634,352377.71521521185
2635,152743.08578531575
2636,174866.7517283862
2637,139355.56831659397
2638,243781.49549889073
2639,177289.99861923532
2640,153668.49588874253
2641,111652.76738453825
2642,169428.81607141407
2643,102115.27306075126
2644,138550.6002630328
2645,89122.96248053075
2646,92122.83830043142
2647,88995.80272518241
2648,135729.40326736117
2649,145957.57504234885
2650,128624.58043910883
2651,147899.6519846706
2652,458855.9815175277
2653,245969.78426857013
2654,247864.7767736202
2655,346489.8547912081
2656,293233.19750502246
2657,310143.0499537825
2658,256597.94986247193
2659,296712.3916783427
2660,308783.50674956787
2661,313250.3940259675
2662,317960.6866740474
2663,296646.07448022417
2664,261844.56748569937
2665,315149.10191712115
2666,280990.66431635513
2667,166407.33388924066
2668,174778.56794164007
2669,181980.40665040686
2670,268085.567274608
2671,174368.9944876746
2672,194839.1647666638
2673,212798.03639026443
2674,209238.01958340209
2675,164067.77389327652
2676,188262.29890136296
2677,211541.039965722
2678,267288.6965870024
2679,290564.9629554105
2680,259632.1056372998
2681,364215.2309280388
2682,331501.6066243055
2683,634916.3116458581
2684,287325.82638695685
2685,307191.28333800554
2686,260997.1843094213
2687,307601.1274563685
2688,217662.47608059115
2689,222661.80580436857
2690,511885.10704900284
2691,190008.37775483588
2692,107920.92059155263
2693,189019.32513726078
2694,111978.9588906292
2695,193100.71753501974
2696,187238.6109020551
2697,212018.81836973393
2698,195614.4620130832
2699,182127.86433571042
2700,167720.34971259127
2701,164537.76540078473
2702,118764.1648331825
2703,124542.30011746538
2704,144917.49867235255
2705,120349.52826510374
2706,114102.46482487442
2707,122889.32577160677
2708,135408.73013658912
2709,114111.56201106211
2710,126845.4755826213
2711,240732.29760422732
2712,335209.5875569116
2713,165560.34170349909
2714,146959.80272458473
2715,170294.23068042225
2716,154777.44161610428
2717,177120.27780983265
2718,222117.9319960748
2719,149299.9214062735
2720,151759.2100142462
2721,143108.91346936196
2722,151213.49536836924
2723,144244.1432352908
2724,130328.29419538095
2725,135958.10563888113
2726,147255.4635314943
2727,158189.7723809383
2728,164291.52743617253
2729,153416.6664579575
2730,148032.27465679802
2731,115283.51082473256
2732,111516.68235064707
2733,168206.35368603232
2734,128591.27628170341
