Id,SalePrice
1638,202648.31776330125
1639,180678.51724607032
1640,259856.92868515188
1641,206654.53825706546
1642,219935.00268702992
1643,221865.08705601346
1644,222047.21343067897
1645,188312.75806789126
1646,157356.5700604694
1647,153011.86968401112
1648,144794.3765979336
1649,135483.16824928933
1650,133413.00411517711
1651,116428.87107175727
1652,86595.00951552538
1653,95416.39168661821
1654,146425.7946052992
1655,154113.83294835512
1656,150456.1880956196
1657,150093.47407777925
1658,146521.9443820486
1659,143750.64385677254
1660,151460.06528347713
1661,460620.09497531416
1662,349707.98154545145
1663,384291.7728843246
1664,507510.2184205137
1665,324891.17461813404
1666,333840.7883449704
1667,326617.79209766164
1668,340220.6544882293
1669,302645.07590465137
1670,363738.70419203496
1671,268165.5247732862
1672,544142.6266054967
1673,299048.97448181146
1674,257025.35921635537
1675,178879.5113718354
1676,195302.61340791834
1677,212734.748125277
1678,525224.4868674512
1679,369524.9883638306
1680,334150.31602536514
1681,243773.27750634815
1682,291214.8993266618
1683,178190.95693454018
1684,173798.24739811276
1685,172864.77959240458
1686,167160.97544235445
1687,170654.6692805705
1688,188565.49509898777
1689,187773.75960871618
1690,177584.27116856945
1691,167261.14856156142
1692,277394.3654699382
1693,170000.31194036145
1694,190824.8140332429
1695,173918.9000574238
1696,265370.5886723337
1697,180103.65479622546
1698,361505.8076133123
1699,325884.88387761265
1700,262015.64031089807
1701,266687.44818991213
1702,248456.783810023
1703,256326.74898066942
1704,318280.02219519805
1705,231163.6063816552
1706,501280.69334782986
1707,217148.292946294
1708,209467.58685410442
1709,291833.3765324887
1710,232429.3098757437
1711,260709.06019992608
1712,238554.1362715168
1713,264056.1678272132
1714,226727.2961309574
1715,203639.60608451397
1716,188860.24745072317
1717,177937.71005284254
1718,134785.93069221376
1719,198298.68533553352
1720,227530.9663099267
1721,171729.25770509682
1722,117490.34920895337
1723,153309.87994927727
1724,196900.70741045696
1725,226240.13330631223
1726,177502.86597146917
1727,178355.92798405158
1728,193727.9542567803
1729,164405.41899652022
1730,145489.38938976574
1731,120396.69280688542
1732,128359.16384775123
1733,129258.99790001095
1734,134404.45237829888
1735,133103.5059898921
1736,114333.31029072992
1737,383653.59942439914
1738,226678.98807046624
1739,255689.16105718317
1740,189246.4407363342
1741,185758.09270689648
1742,183117.6463132627
1743,172999.32083511163
1744,319466.4433231533
1745,235720.17599888446
1746,258199.35450296683
1747,199870.96966095734
1748,200129.53309366942
1749,158554.41232325186
1750,154764.50101381162
1751,224352.95570573598
1752,124703.14500252032
1753,146928.41145776847
1754,217266.62903418034
1755,173937.3513270625
1756,127415.79404475169
1757,116260.52465462976
1758,146470.84105419533
1759,160491.06822521685
1760,166637.34554966798
1761,166739.1142662741
1762,153799.56674407044
1763,153741.19577721573
1764,121776.56887383922
1765,188715.16773659096
1766,156153.8284702974
1767,170112.51025709644
1768,141709.93254296697
1769,151910.4432742118
1770,136578.8184287443
1771,141848.83188636028
1772,144086.94464645532
1773,143936.6547989246
1774,134282.0848956411
1775,134946.5091043735
1776,133413.08951115754
1777,121584.61423511595
1778,129377.4621378035
1779,119721.42013568064
1780,185613.4582065204
1781,133602.8066635895
1782,97133.3648175164
1783,123804.16518264271
1784,82905.04054145438
1785,90324.05244446995
1786,133852.0487612303
1787,162263.1711952802
1788,58498.17076282045
1789,80973.04660694831
1790,86315.30618546848
1791,153946.89805702036
1792,152628.77746494266
1793,142880.40074904764
1794,134622.28749336314
1795,146136.89362662061
1796,122637.56739959166
1797,93134.2596090137
1798,115425.2042537242
1799,121109.92990572313
1800,126686.5852950817
1801,134951.7994923717
1802,137467.69549446236
1803,136165.68202664447
1804,143088.44097445204
1805,138473.66916695074
1806,119012.6348782722
1807,139301.7454802192
1808,124233.72088455432
1809,116636.57254421661
1810,130102.28547733623
1811,94477.1930534571
1812,104099.25477439638
1813,118432.28443039932
1814,92288.23653099213
1815,48459.048013759675
1816,91112.70572635828
1817,109679.38338436301
1818,110700.6697887973
1819,110852.23646596134
1820,88405.27110114829
1821,105913.10998164848
1822,135702.90544320818
1823,58492.358541669564
1824,121179.32247936985
1825,122383.55121372543
1826,92980.26182732174
1827,117218.2607564556
1828,150317.03209972868
1829,103321.96687691375
1830,124014.4902524704
1831,166731.14983844536
1832,116661.29563359743
1833,124308.19196571631
1834,116801.9469119249
1835,156964.13579742567
1836,109312.71025829614
1837,111000.77985198762
1838,112241.85317921969
1839,110560.7206059094
1840,157449.41604282177
1841,139408.11072375646
1842,85771.1605970554
1843,132010.67224360356
1844,141170.8499726088
1845,142279.04415067195
1846,152194.1860020445
1847,170073.8821398373
1848,72855.21815149488
1849,122220.14560463649
1850,104140.82830252379
1851,132378.55694274176
1852,117108.74905349879
1853,135585.25748327898
1854,179854.75475523924
1855,144265.08486708143
1856,228113.17503452243
1857,151464.14595959388
1858,136461.44541459696
1859,119395.38070605966
1860,154229.15370404278
1861,119395.38070605966
1862,267318.6537387053
1863,261368.62347012034
1864,261368.62347012034
1865,332138.0245525319
1866,354870.0595792299
1867,247287.3597558145
1868,321542.19648109644
1869,191991.24755216922
1870,261637.633082216
1871,229588.21961139998
1872,168538.53705054638
1873,218878.8112625573
1874,144417.92389684814
1875,210087.91650285828
1876,199465.65220815153
1877,215882.27872422308
1878,199833.52506163108
1879,143699.52269911507
1880,145596.9575366014
1881,238716.40104447142
1882,249946.54653856627
1883,192466.29027754438
1884,224111.42671199012
1885,261723.52198843117
1886,310465.3925819819
1887,189896.046624701
1888,285051.5815937555
1889,161202.15193870713
1890,128206.25796464543
1891,142787.8600525313
1892,104546.69630483534
1893,141221.86807217097
1894,126640.85923756164
1895,164062.43946109057
1896,115218.84685701191
1897,126400.12382922827
1898,122323.97304271045
1899,122664.99923284301
1900,160585.30770029064
1901,177283.0450219174
1902,142204.025004758
1903,227374.7359665043
1904,132889.81519098196
1905,179520.33227963673
1906,187328.44931749816
1907,238816.67254870094
1908,108884.10048235834
1909,129441.14554141313
1910,123512.92792759283
1911,192288.14772259543
1912,289202.65259348054
1913,127873.19127180503
1914,53954.150077278246
1915,304761.06888812856
1916,67648.10686560789
1917,268009.41283136106
1918,143030.588980195
1919,156136.34015564536
1920,155040.8386385772
1921,428577.90839640796
1922,305767.9891879577
1923,188257.63690470636
1924,226383.54197333136
1925,232729.3329063754
1926,385937.26333421184
1927,139003.4078769583
1928,173542.74768007136
1929,129894.84617654115
1930,114731.94898342849
1931,139099.00490448062
1932,145130.7567162249
1933,163051.64277645346
1934,189859.9636944622
1935,173763.65258132093
1936,193218.3076919146
1937,186966.8986455481
1938,170847.13351454245
1939,261170.39650488624
1940,194539.54620786526
1941,174612.42977738014
1942,190916.13292131663
1943,201396.97957392412
1944,302514.3464374515
1945,367274.59014646325
1946,162220.75370656233
1947,291037.8060007614
1948,164282.90137054096
1949,231979.87627372547
1950,190210.76578650047
1951,276196.7655956653
1952,214272.07080329978
1953,169033.09978341893
1954,201617.94084491953
1955,142395.2266241781
1956,259802.9703201278
1957,178027.49879308697
1958,294049.4734370178
1959,131449.54204235994
1960,121189.51923187722
1961,117682.39085174771
1962,89747.42991640506
1963,98912.70584873733
1964,115266.41308841483
1965,149119.42336136286
1966,144627.49865303317
1967,284236.96544459084
1968,370092.79503999033
1969,388895.61179194273
1970,479743.9170995693
1971,440634.1761418787
1972,352993.38281720714
1973,265197.9110782616
1974,303781.5755915416
1975,507510.2184205137
1976,301716.1373045562
1977,326419.2061242765
1978,336170.79928862315
1979,353500.2022128529
1980,194622.94707060806
1981,355572.6461535152
1982,231017.1571218978
1983,222378.06683480126
1984,164885.50159278873
1985,195743.70628058392
1986,212756.53968204398
1987,184962.7686353235
1988,179562.01873300163
1989,184487.71945044433
1990,219274.41006716635
1991,213619.5335237471
1992,212809.94805062798
1993,177030.92454455374
1994,248310.3309151725
1995,184563.47743500644
1996,267767.4099761726
1997,341370.45328214276
1998,336467.5972620313
1999,269803.45365119074
2000,302437.9911840075
2001,291997.72790026275
2002,225889.35119504583
2003,257871.7438481177
2004,260685.55334273685
2005,226581.3969660145
2006,219611.64127484342
2007,255759.64216932765
2008,210627.56779239178
2009,178862.83963701964
2010,195463.87956403338
2011,151532.99126385897
2012,186726.61126126166
2013,176427.53720597536
2014,177749.20646574162
2015,197660.2930838495
2016,184632.51548292488
2017,212962.40702193388
2018,121060.05059991447
2019,137497.61113060615
2020,116521.22956085426
2021,122439.66767344065
2022,184607.88199053777
2023,152360.42310132456
2024,221378.99050324067
2025,359420.3826071228
2026,175771.44697355502
2027,162585.5977425298
2028,157838.08376812126
2029,183291.39865403107
2030,285241.4350873086
2031,256587.67864223605
2032,285885.1994106108
2033,280646.9645113606
2034,169653.7770491996
2035,214754.22776718324
2036,202518.23754830178
2037,230802.39045356127
2038,278540.00231279136
2039,209335.23210027142
2040,436004.3616042963
2041,272439.0844884914
2042,217149.6252555827
2043,176969.72795170042
2044,174824.3879719312
2045,158657.59551987654
2046,146890.31355819057
2047,155637.77465448168
2048,126061.84557609403
2049,137903.8191903102
2050,164980.87702212585
2051,106358.96649527598
2052,135896.21885806593
2053,141940.0646187401
2054,79226.41511433147
2055,152925.29894935773
2056,140758.15748630973
2057,135361.70203985905
2058,186199.69735478918
2059,147826.23212510606
2060,152238.31844127405
2061,164609.2977743558
2062,135573.66581412553
2063,116182.2246976742
2064,145158.77256212782
2065,114608.21139976931
2066,170549.88555696534
2067,137040.18187733405
2068,132120.51059853367
2069,77193.1451913838
2070,105555.72072390215
2071,95042.68993250179
2072,129899.38597764808
2073,137842.46325541163
2074,183905.4241195023
2075,155974.65055703284
2076,130851.6194493064
2077,150023.82519701603
2078,128268.3560567136
2079,129787.7021868047
2080,111195.48515028512
2081,132558.45417255358
2082,144447.24234088193
2083,138552.59187651658
2084,110502.41715483298
2085,123022.9605702758
2086,105044.73782352125
2087,113178.9356516997
2088,105330.84651809833
2089,89308.46786016301
2090,122483.8587002183
2091,122620.1942537249
2092,126604.9929287879
2093,125479.48007268841
2094,144636.4774791201
2095,137623.26093415704
2096,77817.75704572539
2097,83527.841018376
2098,137715.01252350266
2099,48950.314000698796
2100,121577.33910192491
2101,126476.91633303963
2102,148837.09522702364
2103,88300.63093055823
2104,127035.05260549294
2105,118487.5545603133
2106,64545.275387836606
2107,213033.5128209031
2108,99368.9736608859
2109,107123.25204117963
2110,129576.5570405935
2111,173531.73200994064
2112,142795.2637567586
2113,122359.53331576198
2114,113896.60262907766
2115,138417.4223712301
2116,117166.43891483294
2117,130020.46198704116
2118,118606.16203315298
2119,108491.36416893256
2120,104605.5012767491
2121,118064.39737035848
2122,92272.04728936925
2123,89567.26911751823
2124,189365.23618127083
2125,135449.90407451586
2126,139400.1269109355
2127,142451.83624789296
2128,106627.32448647279
2129,95717.89358903472
2130,127024.16500765408
2131,139102.96483405738
2132,121338.41004586418
2133,112684.4897610824
2134,110772.93526706276
2135,88911.25110197085
2136,81963.17194304951
2137,110933.36642514603
2138,134880.55802925184
2139,149132.1538833056
2140,136108.71232208243
2141,133337.33334607098
2142,133417.42003000146
2143,138515.47006050343
2144,137755.2909502713
2145,134931.09586672275
2146,125146.94215356349
2147,223122.52787703727
2148,126490.83026942344
2149,133505.9606045969
2150,230143.9096255191
2151,141344.01076539722
2152,169241.54246208005
2153,142271.65036818042
2154,102223.46091503333
2155,118997.3525567686
2156,200571.62811763113
2157,215660.08025822398
2158,216314.31078477437
2159,207530.5559317473
2160,178752.03010079334
2161,256041.0783623182
2162,463653.8609790337
2163,347269.67266672634
2164,241700.58552964812
2165,182894.44783111897
2166,148395.28690197296
2167,205319.24681022193
2168,214617.92486139326
2169,199086.85803180857
2170,223743.9178388913
2171,129119.59489176197
2172,144460.83540553658
2173,186626.97688382582
2174,235163.99272708924
2175,333363.2757855308
2176,311563.19186443894
2177,243927.30733851698
2178,228286.15302944262
2179,144519.38913198872
2180,197354.6107015997
2181,186089.20112909973
2182,206143.6490155649
2183,200412.7228747599
2184,117713.47816210036
2185,103082.09091309927
2186,142689.0165678654
2187,124559.6493620563
2188,131423.00046912723
2189,160548.01982899653
2190,79910.69816918328
2191,79910.69816918328
2192,86894.58756700248
2193,86988.65700089351
2194,95658.77921791193
2195,105754.72529751227
2196,100968.68616152708
2197,112299.5528379357
2198,162307.53744088556
2199,148972.3492478744
2200,145222.50055733498
2201,141445.03875310151
2202,210013.3792850047
2203,156916.28063808745
2204,211954.11093160787
2205,139807.6673005491
2206,119213.79357131035
2207,174884.5921204857
2208,228312.26704062897
2209,221777.2201373147
2210,136798.9730623758
2211,111102.79159231849
2212,102937.69938241626
2213,99148.06019586699
2214,134823.81650701785
2215,100441.7829915551
2216,139078.4710173489
2217,61510.63198257794
2218,72548.9930257106
2219,74132.28545673972
2220,81902.58191379395
2221,298264.28300655016
2222,251276.53789298263
2223,274020.2836915541
2224,196563.73249146438
2225,127207.48875719214
2226,169954.56068054878
2227,201713.6869560609
2228,275410.5586484603
2229,213706.5738408838
2230,164426.6389389194
2231,216825.8061246134
2232,189867.7785517699
2233,181811.70287168096
2234,259059.0985047079
2235,212523.47722609612
2236,269772.4632640931
2237,334301.4928737837
2238,197243.1284060582
2239,121474.55617193619
2240,156044.2446802824
2241,152174.26074118755
2242,122384.82796347147
2243,134297.30298497947
2244,90667.4377865416
2245,92673.86521345799
2246,142157.11462014355
2247,93615.15676806074
2248,120468.98438319594
2249,127566.81135935675
2250,137080.43641409598
2251,123494.36083247795
2252,178627.35169754946
2253,161712.67654966313
2254,177702.61129306673
2255,195805.53143848327
2256,187847.51110749776
2257,184730.90768460216
2258,184912.5589462998
2259,179834.63126190606
2260,142333.6750773031
2261,186531.32195785426
2262,197340.06257520444
2263,323189.5600920233
2264,447409.15693741536
2265,186583.55023228304
2266,284928.29158319527
2267,371580.84836590785
2268,395515.22990632977
2269,168909.56027981735
2270,181001.21551936478
2271,230703.51674948607
2272,198560.61855663423
2273,170895.4579481713
2274,182174.9455728992
2275,167781.18986712326
2276,158044.88374749094
2277,220110.93966426296
2278,155699.85517762197
2279,115514.33006343596
2280,122312.3207832876
2281,152264.99753940827
2282,162660.48595130397
2283,86038.68127599159
2284,106986.94942680579
2285,148402.5790629041
2286,133199.7239486793
2287,335835.35066108237
2288,263272.8258725294
2289,373722.2998759771
2290,407398.36856903194
2291,300454.977768474
2292,421591.4843193327
2293,526644.1884514369
2294,399550.55434068147
2295,440145.01788966166
2296,284715.85899965174
2297,309989.9786387525
2298,324809.65061081346
2299,339566.0867379303
2300,332719.2082727337
2301,280326.59409273375
2302,235369.28280275373
2303,262234.98303232616
2304,238462.50763803313
2305,195321.5414725017
2306,191204.333164455
2307,182750.01241239836
2308,210392.90610786207
2309,275854.3611608627
2310,224405.18566269675
2311,212079.43540820628
2312,173761.13352352314
2313,171508.70970542295
2314,172627.49046185383
2315,172173.30138767854
2316,175847.75695396413
2317,177724.47700658455
2318,171979.80448922687
2319,180284.4166911863
2320,168900.75846532895
2321,263272.0207484724
2322,168871.21371967735
2323,185483.08535915273
2324,162266.0209463677
2325,215422.42629824582
2326,168523.94896205553
2327,211879.71849840414
2328,215770.16979951516
2329,181057.2842552579
2330,175145.7760060781
2331,347468.684101897
2332,436642.5897358672
2333,334539.89778040163
2334,285664.27367061493
2335,270142.4584774318
2336,339121.5392734631
2337,202990.79380759245
2338,291207.6863535952
2339,229236.2679520091
2340,370338.2569321005
2341,222590.56774599565
2342,240435.95603656681
2343,222953.82569591346
2344,246423.92787681182
2345,246944.88448480624
2346,210959.23955356027
2347,203401.9065962291
2348,220395.96743866897
2349,163939.68784968407
2350,275614.3770648803
2351,240241.22582201316
2352,224583.66931528578
2353,194739.58112514872
2354,131748.76193439358
2355,158514.62366742452
2356,152016.2927299578
2357,186250.16575396556
2358,179923.93005396173
2359,131141.47782897454
2360,116626.82977510737
2361,133661.35511501925
2362,264498.14716789103
2363,143579.51804757846
2364,156722.95267703873
2365,224501.11211551272
2366,195730.0223900108
2367,207960.06882865494
2368,203754.60666382633
2369,212649.75376285397
2370,183929.72444982338
2371,172798.65453562402
2372,188087.61715649583
2373,271871.22532445716
2374,286253.1356850387
2375,230282.12944191715
2376,301925.9266075854
2377,328610.20349364803
2378,141174.54552201263
2379,231365.68287326724
2380,142197.7618947681
2381,171269.58680513903
2382,179480.89343541636
2383,207152.0901302765
2384,246353.933143136
2385,145975.02827847534
2386,139749.72049165374
2387,134825.2389686031
2388,106565.1035493599
2389,135416.25514706052
2390,143978.58968160147
2391,131232.70455056362
2392,111368.52685597457
2393,163268.30681790004
2394,145120.7784598321
2395,175702.35152770855
2396,156509.7731223756
2397,176986.23720188448
2398,109356.8087490035
2399,49744.24233068147
2400,43487.659533476886
2401,105030.00607365393
2402,134581.8865791955
2403,125042.21587858554
2404,146979.52521535417
2405,154616.3965704367
2406,139778.62429206164
2407,132519.06308009135
2408,134796.5479611728
2409,122255.62458267377
2410,169224.7933674655
2411,129398.11917443699
2412,156681.21957029408
2413,136223.7000624061
2414,136847.26798736205
2415,132815.46710010682
2416,123168.65943666184
2417,126530.68132825916
2418,119807.31441291078
2419,129237.11889360014
2420,127127.7389249568
2421,156447.30236045166
2422,111940.68779241794
2423,139164.19764670098
2424,155211.57074526727
2425,175667.60996144803
2426,123637.42580222969
2427,122452.74828420985
2428,178313.1694934285
2429,113825.06576722246
2430,131707.82795746444
2431,134674.2634989552
2432,137122.1112019047
2433,142989.14856941265
2434,141328.53993700448
2435,159942.11143899322
2436,104520.01189280237
2437,104852.8230731566
2438,126913.06236517632
2439,112486.919655111
2440,111059.88100308224
2441,97686.30952040425
2442,103894.10343536946
2443,107493.9441961669
2444,109882.55135515665
2445,82294.40689946814
2446,108798.16761002131
2447,189539.65739760007
2448,124260.56522103088
2449,103210.09795761507
2450,143258.03562458107
2451,120844.74076311493
2452,183580.04315874886
2453,92484.84770649813
2454,126654.26532261513
2455,92516.33428728161
2456,136691.08825333588
2457,118329.07268324577
2458,103030.08778088009
2459,114210.65056604125
2460,125883.29929949286
2461,113416.0188908464
2462,123910.03543122474
2463,111041.57453343755
2464,147334.29299481268
2465,125794.40851816346
2466,113168.2414790118
2467,149742.4839403554
2468,84253.69462088501
2469,81511.28810516979
2470,156729.64199835932
2471,177864.65474352462
2472,143993.1771675146
2473,129390.78747576749
2474,103844.05622514966
2475,208628.1953745209
2476,119993.32296000095
2477,131777.64500332263
2478,163526.73062779068
2479,134267.16331122135
2480,135217.84122676752
2481,130699.70238289941
2482,133908.0092930967
2483,120662.88853143822
2484,118419.27113576124
2485,123805.99784842443
2486,160881.57168210502
2487,176591.82201771252
2488,155525.86288573302
2489,125020.30283046137
2490,151151.48958109194
2491,85996.24250854978
2492,193024.4594155957
2493,141518.00163079478
2494,180464.84898124094
2495,87060.35951282342
2496,211796.75486286188
2497,135007.31485459852
2498,123689.21643419599
2499,85102.12703385093
2500,121365.94320503039
2501,134383.401151152
2502,140747.627508871
2503,96319.76552274513
2504,188967.6031395146
2505,212611.43095657928
2506,259204.16601301634
2507,269575.3845213253
2508,256107.705574512
2509,224535.8571402512
2510,227398.22537329083
2511,190055.23504852393
2512,222044.74831931235
2513,222563.53122607194
2514,235079.89200073696
2515,154218.26364260516
2516,169397.67289658837
2517,133696.24305781274
2518,134727.94495055845
2519,235014.2816100979
2520,211166.76142656652
2521,195323.74849644626
2522,226408.0060211416
2523,131765.48062383936
2524,140403.81069131632
2525,147973.4379665036
2526,139262.90717238703
2527,118358.20203189387
2528,128723.769986949
2529,135622.05851584402
2530,115963.5479846192
2531,245842.27359883883
2532,235484.84202178335
2533,201521.67184848242
2534,228436.23074078312
2535,300005.89676744095
2536,231769.2993792396
2537,231473.1751469313
2538,194004.18508335092
2539,188505.7570724581
2540,174657.5621643747
2541,190494.1049976079
2542,170971.99879178905
2543,111746.96629250317
2544,107633.2936412211
2545,124644.11992922128
2546,116372.4833496077
2547,122623.50209503021
2548,130476.53019357192
2549,146495.64690302464
2550,379279.81804813904
2551,142532.1600229565
2552,116194.90855518343
2553,79910.69816918328
2554,102692.2306467771
2555,99458.03549105217
2556,102383.72038937885
2557,109215.94565604068
2558,153450.15623434386
2559,158824.3252840251
2560,141482.2147929153
2561,156077.08834204375
2562,153683.004220076
2563,165676.5505084895
2564,169678.82819308084
2565,123760.6268558923
2566,184664.2006173884
2567,149233.67234386888
2568,195815.4411923973
2569,193251.28024118888
2570,136798.9730623758
2571,176498.4319581625
2572,180493.4381907319
2573,198599.85101879953
2574,276232.3559346737
2575,110674.10540817973
2576,151225.30446617308
2577,139352.46681529953
2578,93643.3425713842
2579,73846.2467744709
2580,119583.11621750995
2581,123643.36607712599
2582,112824.98684740375
2583,248975.12722531453
2584,142744.4829004533
2585,172096.05908355722
2586,211781.64483537717
2587,200538.17022352855
2588,156522.94537897382
2589,145087.30707844344
2590,220392.09601604994
2591,208270.77465069608
2592,230072.57633382894
2593,258949.10607032388
2594,186894.7012794414
2595,216131.35486866487
2596,345350.3866162207
2597,183746.94623741906
2598,271239.19546993484
2599,326654.8717373642
2600,122123.56158308426
2601,119116.5790321919
2602,81644.54537501099
2603,86795.01489471066
2604,92761.32500850139
2605,83392.09265087332
2606,149915.5379710082
2607,169410.5684975359
2608,181822.56430383163
2609,162395.85470358524
2610,108502.45178916297
2611,162785.16315696615
2612,153874.36253524924
2613,127593.72095290209
2614,123971.00435786687
2615,141085.49350250108
2616,145440.73385502413
2617,160967.97273877656
2618,162089.09199166094
2619,177417.69272552922
2620,192890.86309740905
2621,180871.2586261018
2622,185809.25581155883
2623,246713.48767189684
2624,269113.46241583786
2625,282444.8767525481
2626,162805.66372267372
2627,185283.55241228046
2628,403033.6318200096
2629,479344.1459280099
2630,327963.2014508503
2631,431844.0967998434
2632,386213.8630473617
2633,295186.85677373916
2634,411966.16457963514
2635,150573.6602485089
2636,188608.23905835388
2637,144187.39381199324
2638,257884.0456276724
2639,189417.91923864296
2640,153969.96570257348
2641,113790.49097696265
2642,158668.47162280162
2643,96823.94906146932
2644,126295.28781262442
2645,88392.55882805442
2646,87762.06651169324
2647,102472.53743798434
2648,144966.00912768368
2649,136812.9464101533
2650,149244.46608345426
2651,137284.4734263819
2652,450570.1653176533
2653,236622.4730005148
2654,229173.66476794065
2655,343919.3237348903
2656,322609.00394559855
2657,321425.0938485965
2658,281406.99017886136
2659,288665.77516185626
2660,309761.1774638605
2661,325581.5059500682
2662,322856.3746552642
2663,294989.5118825507
2664,258485.7874493861
2665,334814.570294628
2666,277443.17260861647
2667,167505.57462161407
2668,185566.43300395642
2669,174373.34290415354
2670,283134.2863200588
2671,184260.96764196063
2672,176325.9995664251
2673,197450.86592725015
2674,198366.70767466378
2675,161449.29450390566
2676,185616.80305826393
2677,206074.45576109344
2678,251485.28711258338
2679,280409.00818417367
2680,291885.6695490638
2681,480076.7358701289
2682,294367.3949906181
2683,540792.9381372659
2684,318733.4605605764
2685,327356.69038674503
2686,255231.5539937308
2687,321063.85877244186
2688,232365.49656849046
2689,207272.5781578507
2690,479896.5521618076
2691,182331.37309967598
2692,128466.35224938164
2693,184117.09754237524
2694,117162.7384403796
2695,193312.43868977035
2696,183752.8465920268
2697,177758.96123028646
2698,190292.7561587576
2699,169582.2558212322
2700,165982.19365039183
2701,150239.0534566197
2702,115636.78939372253
2703,122235.6018762823
2704,151188.141105184
2705,129672.17049192311
2706,120094.35029209478
2707,124117.35208138832
2708,130500.11228859784
2709,100196.5596015833
2710,128190.96175735032
2711,271122.4600112735
2712,346525.828738993
2713,164603.57501001688
2714,147428.24468169172
2715,172303.54729630705
2716,162320.20945140402
2717,175767.56995617662
2718,231536.72658084062
2719,158930.20956980975
2720,147463.35429270612
2721,140269.7249471756
2722,160949.33930113283
2723,143024.10480728044
2724,131493.71782049263
2725,133880.4675189544
2726,150856.3073158532
2727,154754.3060621826
2728,151032.27079762233
2729,158368.7501399687
2730,140939.04772816345
2731,126383.13044598114
2732,115261.95763320653
2733,157432.5584790354
