Id,SalePrice
1892,106910.95811104451
1893,127249.68672963166
1894,121074.46380737121
1895,143948.58842814702
1896,121531.77365985673
1897,137935.15786844367
1898,100108.29011451692
1899,161760.846191099
1900,147915.9214617778
1901,162355.00886772145
1902,140010.01246304
1903,202728.1903164118
1904,129046.54724655258
1905,188216.9576680039
1906,180298.09524533994
1907,192038.12761012444
1908,135019.77729012383
1909,142583.3481494242
1910,136648.37099227487
1911,186251.11172161202
1912,276784.2120704368
1913,142121.27423832816
1914,78144.12065334956
1915,288953.90321456175
1916,62033.77855528814
1917,222020.11440871345
1918,137223.29107347952
1919,164604.11945873385
1920,151212.72646376112
1921,384089.6757144497
1922,300170.3820752534
1923,195049.98172546108
1924,252096.81375408705
1925,218911.40915588095
1926,361351.9994162965
1927,128249.49577871314
1928,177139.63973323134
1929,116830.22794893285
1930,128584.97140701988
1931,141561.15016232294
1932,137130.104485184
1933,184593.83897606184
1934,189898.69859445622
1935,181001.324986793
1936,188951.7933016771
1937,186916.8457149242
1938,171772.17343381082
1939,227152.19049270285
1940,189050.26059164765
1941,179202.90991691675
1942,178889.21183672058
1943,193414.9181670584
1944,298279.694821143
1945,354977.0196336128
1946,184281.99499670544
1947,274133.77726396464
1948,176955.6826147139
1949,230536.12668690432
1950,174335.46419238663
1951,260928.24924478398
1952,220004.67973020693
1953,159211.25359164443
1954,190605.25080009375
1955,142150.36352275364
1956,267162.66933200194
1957,178137.51294614296
1958,301687.31369314034
1959,138684.40929678763
1960,105010.18691997773
1961,127028.71740568166
1962,103081.85697168717
1963,110085.29388335523
1964,109663.89721649572
1965,146071.64329858034
1966,142187.4262992299
1967,284192.84739622416
1968,393320.04668364464
1969,368780.5083762631
1970,419237.2158266698
1971,415739.7301365164
1972,355904.32094302675
1973,268452.6011718611
1974,295514.9997430563
1975,453349.75311873923
1976,297280.93184108735
1977,348024.1191445496
1978,346694.44288636814
1979,320637.43768807116
1980,196927.94496990953
1981,332149.2292809976
1982,229114.74279905512
1983,210852.62419479436
1984,175566.8133786383
1985,239664.441290402
1986,245680.13565435424
1987,184084.6135574697
1988,185849.57130802455
1989,198995.85010194196
1990,237466.06442425054
1991,226835.85444673206
1992,218818.73389333155
1993,181390.62676240836
1994,223355.686381162
1995,197297.74831504576
1996,248313.12912547425
1997,294053.25884606026
1998,340279.63391916314
1999,257078.89965077568
2000,291024.2817103948
2001,273945.0663515864
2002,256195.61653113746
2003,256064.91475881933
2004,278296.1924644754
2005,224618.88713602896
2006,212858.9925874587
2007,255537.1747167948
2008,204489.2753193782
2009,183299.59074095203
2010,192402.89651897838
2011,153552.2882002792
2012,173851.77903145386
2013,168397.8080587396
2014,183317.66100799493
2015,183699.71728610987
2016,185732.26239163018
2017,191711.08011962083
2018,121763.39187070304
2019,130368.9135472496
2020,121517.45696477221
2021,111936.93160150945
2022,179843.45855475403
2023,157698.01362428244
2024,245542.30222503355
2025,311225.53671082837
2026,182906.79294319692
2027,155768.85939433947
2028,164856.37848526295
2029,169449.58657733494
2030,251128.34951511462
2031,224807.56668310295
2032,221007.9668635662
2033,257737.4954600216
2034,178676.01501547277
2035,223413.4680721438
2036,199800.34442806127
2037,201880.47225155603
2038,252795.8912669102
2039,199283.6868358462
2040,261330.70675994718
2041,228690.05317133697
2042,201969.15334107314
2043,169647.90378161607
2044,194745.48637343454
2045,213939.51615322684
2046,153854.85566635098
2047,141366.8926602426
2048,135463.47071863728
2049,143993.69820099126
2050,168879.211321897
2051,102176.48253555113
2052,128727.44253813146
2053,141607.7419982254
2054,92721.40138879455
2055,145355.76676699598
2056,127467.48921113655
2057,119063.51268678236
2058,195831.14552255505
2059,139790.54870319244
2060,153909.98298480333
2061,165908.3435689834
2062,126578.23809681794
2063,105238.16396937332
2064,136177.68825612945
2065,116481.82622061246
2066,163521.1466393382
2067,127676.67435463893
2068,139232.53654185665
2069,79257.393495674
2070,102385.3707987753
2071,108701.18084020475
2072,166278.79238015471
2073,134828.19503634886
2074,180676.1810112094
2075,148423.09170162102
2076,125434.95568344631
2077,134680.6332481041
2078,125162.66758370107
2079,123300.03117087166
2080,114926.43497410699
2081,129816.86990707838
2082,130080.8362691671
2083,128432.04249265637
2084,101941.02615753011
2085,127714.47399502077
2086,119318.77584348709
2087,130852.31983603064
2088,111151.0910530949
2089,97976.69178498545
2090,129638.15013672611
2091,117626.23612550966
2092,130989.68019322808
2093,121114.13266874872
2094,115957.82548318419
2095,181357.8760043327
2096,93194.19109706016
2097,95450.03176044214
2098,143785.8791566879
2099,66866.3486099238
2100,93658.70683206954
2101,131404.93983877992
2102,118903.07069004934
2103,100129.82703499493
2104,133541.89526828667
2105,109346.52968001505
2106,85515.1498432757
2107,164177.22375793764
2108,112904.25631726117
2109,112694.32001645837
2110,124228.477422031
2111,132758.6596715141
2112,133951.24495600353
2113,131381.86472455596
2114,102391.26803625823
2115,144297.82673624184
2116,122734.9914786704
2117,130307.09232083926
2118,130746.0204551828
2119,107471.49404748782
2120,120947.90607217039
2121,107877.46458837677
2122,91619.08247454718
2123,92083.8876055441
2124,151439.0999600526
2125,130344.70343328151
2126,150362.44210642425
2127,133796.48864717394
2128,119363.64996724085
2129,96727.18182448298
2130,128028.73946792194
2131,157820.34456260016
2132,116423.38771259027
2133,124558.17137665245
2134,118365.90462091022
2135,105779.2572717819
2136,81497.94587569482
2137,127171.23334345444
2138,130831.23543957932
2139,159592.20254674068
2140,137688.70369748902
2141,144542.69881302028
2142,127914.28547822335
2143,134626.6803932611
2144,126801.77596963444
2145,133376.33113278367
2146,147488.04395153784
2147,192288.06655628738
2148,126560.7744990616
2149,131457.59515581225
2150,205936.367307327
2151,118805.33185456292
2152,152320.09063381897
2153,143652.52972373585
2154,107007.5650066268
2155,123497.95150207411
2156,249184.74602471956
2157,222886.19262354544
2158,230058.31167409002
2159,194817.26401785132
2160,182657.25417125152
2161,259190.5170065348
2162,379777.5136505163
2163,332002.60644148284
2164,252164.06840082325
2165,169538.2362157066
2166,152614.26459605384
2167,210860.48762027847
2168,187405.29736191125
2169,189265.66859581074
2170,212708.38297572848
2171,144581.28448720966
2172,147368.73981443077
2173,151738.9401343164
2174,235132.3502751379
2175,303061.76803210843
2176,310651.50862382166
2177,248686.8623540185
2178,219187.3952546355
2179,146383.04260170608
2180,270506.6676484962
2181,192151.67542183597
2182,233160.48920512796
2183,194293.65147299034
2184,128814.9385966955
2185,126860.88223861142
2186,151410.69319782683
2187,150970.70284057257
2188,157120.21470480613
2189,224963.35668018006
2190,86778.34345485545
2191,86919.73897792808
2192,92241.50638437722
2193,92985.21090762003
2194,95750.68234639005
2195,108079.81623049077
2196,100632.65987989577
2197,121591.15248034507
2198,137521.89143596299
2199,158980.76601399796
2200,122686.13862694755
2201,148462.77081407752
2202,179623.47671786303
2203,151695.36628380953
2204,164782.00912172088
2205,120602.95894844581
2206,128992.96773835235
2207,193432.73953860166
2208,214759.8041078129
2209,213922.23962838107
2210,130404.71637601369
2211,119664.09545796349
2212,121767.67454654371
2213,95798.59104876991
2214,128634.22958193165
2215,104053.4125992786
2216,137817.9172181972
2217,77546.50464903195
2218,82525.6243386478
2219,95722.09054591887
2220,88106.45466945501
2221,287219.05480897194
2222,267490.0171665984
2223,205461.21227634457
2224,201554.01431355768
2225,130952.16327479655
2226,179555.39682227047
2227,201121.44268460764
2228,286002.3192207541
2229,221435.0076699487
2230,156546.93810532286
2231,226697.71526299752
2232,195942.66867952357
2233,185136.8440524665
2234,236149.68117992047
2235,224756.56560233506
2236,269620.77950284234
2237,326931.1586275601
2238,211349.66138080868
2239,122924.70859973735
2240,152102.27504205258
2241,140591.96881234398
2242,134212.58134021514
2243,122853.50184993041
2244,97435.85923050434
2245,103149.98440102476
2246,127412.84093141752
2247,103610.97486830756
2248,119575.99540612317
2249,131246.442265542
2250,131439.48769780085
2251,107525.8042698071
2252,190431.89871857333
2253,166387.74067280273
2254,179104.0471262111
2255,205023.27292877022
2256,177449.350398985
2257,193720.8090300165
2258,170873.2791161073
2259,185022.9215597509
2260,168290.32668268506
2261,180813.8296081713
2262,201233.8863970953
2263,323343.5205149191
2264,427278.1689057074
2265,212665.58788148945
2266,259885.51817458347
2267,317443.53298977326
2268,361180.2286017645
2269,162787.475965086
2270,189257.1728994305
2271,232799.5849073302
2272,199499.69435890837
2273,172440.78727093423
2274,201735.75122798712
2275,187265.24352763273
2276,184766.83837649671
2277,190577.01580800212
2278,146356.40145672468
2279,127492.39506139826
2280,105376.52017068163
2281,169912.3284308479
2282,173823.05630843746
2283,105076.26316477815
2284,115950.32636318443
2285,138180.05120157823
2286,121440.15559491
2287,332978.9229940681
2288,268116.7138629013
2289,352702.54279191967
2290,389011.61873661616
2291,325372.6847935032
2292,403839.5017846832
2293,425974.14623771154
2294,356273.4628464708
2295,428366.3228867329
2296,270380.60744219954
2297,297298.1008120877
2298,323679.2394532332
2299,347444.68082236574
2300,307823.4578200298
2301,291680.92361541913
2302,273954.69597452536
2303,233994.2351588785
2304,258227.73646608478
2305,197039.7181301602
2306,197876.60283011422
2307,194003.63614764964
2308,225466.37322769614
2309,276439.9837728666
2310,217829.42396809265
2311,216351.29552857584
2312,176763.78815449076
2313,178990.5661796362
2314,174559.6734982979
2315,180879.31162231578
2316,202373.4313411206
2317,186894.59100620184
2318,170574.71883171547
2319,179835.58318591444
2320,173843.3171621945
2321,251711.1865926006
2322,187872.59835496562
2323,175669.4349289007
2324,181963.88841984104
2325,215210.23294575905
2326,178541.70804803233
2327,202052.23566879373
2328,217333.18172697717
2329,190605.63631546032
2330,183543.67593303975
2331,351791.6804631742
2332,334867.5373189595
2333,307072.29237135965
2334,251759.78214115565
2335,257656.07391350772
2336,327365.60588353546
2337,195411.26666448632
2338,294085.16865448235
2339,234040.53205982316
2340,355494.9935914021
2341,226066.5947431854
2342,235940.00624079187
2343,231062.1847386794
2344,223037.77139153125
2345,241822.57689029406
2346,203515.8160241978
2347,193999.91232802498
2348,223794.22468255056
2349,167513.37532099127
2350,272560.0157070801
2351,238317.58377923805
2352,242688.38336877184
2353,260456.29305559784
2354,146050.46429524908
2355,151508.8648170327
2356,154125.53068920708
2357,205623.2103486711
2358,189583.95292778828
2359,134928.839742912
2360,120018.21257567508
2361,135860.94097711687
2362,230158.42815594116
2363,133417.59789895816
2364,165729.54473340465
2365,218258.1471554558
2366,186273.26483521442
2367,227067.95679328893
2368,213718.76158177434
2369,225105.42604768087
2370,172340.35104929554
2371,167609.95708857296
2372,186269.60757880032
2373,257107.49260821025
2374,261633.13728966776
2375,232235.50119878005
2376,286909.29778342595
2377,320470.1197032673
2378,158512.13464002335
2379,202657.9320745095
2380,142521.48411060162
2381,163692.27857494183
2382,190736.93827076815
2383,207875.94625715533
2384,225665.844371902
2385,157441.5103717819
2386,144783.35912265535
2387,129594.8657835274
2388,117523.25004274624
2389,131597.04734419708
2390,140194.38295354048
2391,137120.6223216051
2392,107162.69739690605
2393,164614.0295682125
2394,141408.6895731903
2395,175641.4295449837
2396,145583.6557123381
2397,208211.21991983778
2398,122306.59464251995
2399,67568.08882089458
2400,68609.2234715329
2401,121588.06688843884
2402,122196.60546722628
2403,149562.7523399517
2404,147010.58213399842
2405,160731.53134172957
2406,134023.54984671032
2407,119030.00796629224
2408,129732.2300453455
2409,134452.04942136726
2410,191599.86393245572
2411,117162.5675187783
2412,149774.99943314205
2413,122070.59352357284
2414,132049.58676906629
2415,128010.30076152239
2416,116194.99604707616
2417,123555.40257688238
2418,122771.25487825913
2419,117115.39096735383
2420,129746.97541517728
2421,134401.92827090409
2422,110179.28604264845
2423,109569.54376560876
2424,153454.8299408787
2425,195796.33511404987
2426,140152.19635470328
2427,103764.84129933543
2428,158094.80783825903
2429,110757.49298296406
2430,127091.84711554328
2431,111842.33454776896
2432,134898.01805481798
2433,135654.4063599271
2434,133612.75959612112
2435,143058.6499134107
2436,108484.52599103708
2437,102837.84924225912
2438,128239.12732164291
2439,114802.44515610268
2440,122222.49664741204
2441,103118.19021399994
2442,111187.8973982956
2443,118381.47461763276
2444,131757.76715221943
2445,84764.00402257983
2446,116267.82010827135
2447,159812.18306401235
2448,131191.66180290573
2449,116250.15336372181
2450,135413.9122342091
2451,132292.92852780593
2452,178614.33469157835
2453,94422.12467621398
2454,114586.99122162451
2455,121062.88627623553
2456,125330.67581376954
2457,130427.08070321275
2458,106929.00598652299
2459,105151.83331242173
2460,133177.02675274428
2461,115935.5863665638
2462,135353.91836343426
2463,114397.9948801175
2464,143576.7942644614
2465,115862.39943477164
2466,116694.26150541489
2467,135606.22846608673
2468,89992.42183892422
2469,94763.57423027589
2470,190192.05331210655
2471,180132.1860016331
2472,149507.1518274415
2473,114921.76475505269
2474,100623.14972683137
2475,177092.4056769417
2476,112484.72651292542
2477,130535.98273082136
2478,160054.8309668122
2479,122948.72989819566
2480,156505.80305554473
2481,124494.05209928683
2482,134470.45761814588
2483,114213.4433613981
2484,123585.55610683234
2485,121832.37572837388
2486,152310.5948252992
2487,200902.98898206974
2488,147681.53446403402
2489,167732.63366868402
2490,157488.00752355112
2491,96179.55242195282
2492,200878.3324967325
2493,159943.66681044322
2494,151790.98940044956
2495,86799.37454996955
2496,210044.2403482374
2497,136427.89868566126
2498,113323.99236225348
2499,97136.96271243047
2500,125395.98081065988
2501,128615.85771576579
2502,149848.97430844523
2503,109866.47757519496
2504,202625.7075614232
2505,210880.6369322223
2506,256412.76139907193
2507,299655.9011076506
2508,258265.6975707482
2509,230172.26671762584
2510,231262.90495237612
2511,184294.55126306767
2512,208327.17794840486
2513,202605.33297918484
2514,196225.45211855386
2515,166891.3073889778
2516,172239.89379248908
2517,135457.67896539604
2518,142427.4264811343
2519,216779.4796934776
2520,208997.37705765996
2521,190095.21882611836
2522,213090.82355937708
2523,133456.22264451615
2524,138767.38225200775
2525,153064.81284991553
2526,149514.0685457347
2527,119749.1448188918
2528,140318.64431978358
2529,150329.23060061017
2530,150981.5240247621
2531,262107.54752328753
2532,228382.82612012472
2533,197493.85745827996
2534,225954.2910005367
2535,271127.3213919896
2536,238731.63511209533
2537,218507.43742406837
2538,181711.62475378
2539,192388.41562196816
2540,185949.5557117422
2541,188074.67728031948
2542,163271.09486672594
2543,125716.29587949316
2544,115965.11142169636
2545,135757.5546920829
2546,137750.55199646595
2547,147648.3040114213
2548,138211.34689402767
2549,149296.1717584075
2550,530432.8094568931
2551,150394.5161091803
2552,113738.82979123887
2553,87696.54416867961
2554,116562.69052570808
2555,110544.3983056795
2556,104903.2557018926
2557,111539.24971599251
2558,135239.1067861072
2559,114224.14029499014
2560,149036.60935509557
2561,140361.89642787736
2562,129060.36055249804
2563,138850.99734934478
2564,175271.4828060347
2565,143727.61569721485
2566,156840.55376836675
2567,127388.63134296972
2568,208560.87510041983
2569,191842.10741370983
2570,132535.22421650364
2571,180900.96161427043
2572,153325.12971240468
2573,216017.83643098755
2574,216245.74201809804
2575,124967.82287276332
2576,107198.58411528224
2577,131668.5985339577
2578,84796.13718234727
2579,73531.59627371171
2580,120753.71743115003
2581,131656.7658007128
2582,116600.5709159689
2583,256179.20064127026
2584,154264.92305595177
2585,178451.51175496224
2586,216704.41735980203
2587,188808.88552774265
2588,128502.65450268351
2589,150989.28265737018
2590,227414.7777028576
2591,187000.942782921
2592,222616.53412295898
2593,219838.2890858664
2594,180208.4769863305
2595,206267.63357964423
2596,314102.95815270155
2597,199606.7692924703
2598,257216.05842674442
2599,313192.0318301485
2600,127571.58013012877
2601,139959.5725680908
2602,97117.29458590283
2603,94996.6342271174
2604,90017.61481382839
2605,95387.50061023996
2606,147698.85194916095
2607,183325.61196489533
2608,202013.45665935354
2609,148867.24236042256
2610,104756.11972016767
2611,132022.21748095317
2612,161258.95052355973
2613,121466.90621313156
2614,118527.6768345245
2615,136989.84819022194
2616,147602.23161803433
2617,185720.25402976226
2618,179861.54966112314
2619,196578.26007868772
2620,184085.08075369254
2621,181439.19331643742
2622,188330.41044193006
2623,220879.19508607668
2624,264641.3331873843
2625,291032.6308619814
2626,176297.60640227937
2627,179950.8240732301
2628,388880.1856092029
2629,424006.1389972716
2630,320842.7686482983
2631,459480.76712858345
2632,344961.88280290633
2633,274198.922485792
2634,385322.8632175026
2635,175105.8263560147
2636,195394.5864523933
2637,182757.8470494354
2638,246646.599311903
2639,184702.32900159826
2640,158821.7430197391
2641,116585.07408182576
2642,171599.72109014157
2643,119746.39759599295
2644,142603.76896172354
2645,106797.55703206535
2646,105300.51287072926
2647,113610.19997173657
2648,144379.9220568729
2649,134511.5270703551
2650,135694.40233238623
2651,148945.93620391213
2652,438792.0812504804
2653,271802.52904621075
2654,254617.93517389378
2655,351982.8541267845
2656,329671.0431615917
2657,302484.35721077956
2658,249136.82486134357
2659,286931.67394119716
2660,312787.4742753947
2661,339286.3622076721
2662,341920.7288673037
2663,299737.3089070381
2664,265949.6970405534
2665,320994.53707262716
2666,269532.2910997957
2667,176472.91180286865
2668,178996.0540557425
2669,168802.3217144572
2670,267429.67841288657
2671,180884.66106204985
2672,189264.3470418752
2673,202982.54660654554
2674,217914.83037734593
2675,170065.14916216777
2676,196993.51039214153
2677,217612.11992578377
2678,233402.58612267557
2679,279553.1810817973
2680,277322.3073996977
2681,346296.3890887276
2682,318625.2572319061
2683,436345.21224130405
2684,297768.07209018106
2685,308167.0722016642
2686,260295.44996788743
2687,288698.2138533742
2688,221180.08996941807
2689,202265.4455518852
2690,404210.50658471097
2691,186191.53690259377
2692,140066.5534622426
2693,200243.9352570667
2694,147023.63703977776
2695,199251.04319209707
2696,185547.55819186312
2697,190668.58437502437
2698,193848.66923724356
2699,175328.0982410076
2700,165914.79533003355
2701,160534.0909934773
2702,124254.00948711115
2703,134323.29729908973
2704,148112.69213893573
2705,123731.27119141661
2706,112819.80668117317
2707,120745.64944908599
2708,120983.7462197149
2709,107714.81075008353
2710,125898.92183517723
2711,286777.1552555384
2712,349801.55958701286
2713,179849.20962920226
2714,158433.21824673112
2715,164299.8650849167
2716,159496.12007618998
2717,172523.99172058783
2718,224369.18732995918
2719,161727.8276304258
2720,169416.29410324333
2721,138086.92767409858
2722,148354.61296839642
2723,158465.61532430004
2724,127160.74223065005
2725,129280.71581944909
2726,137328.5929478606
2727,170100.29710976637
2728,159008.51533470873
2729,155170.28149521473
2730,134248.95603305433
2731,119340.61195824303
2732,112971.61881378463
2733,166282.73810941316
2734,120753.40056130811
