Id,SalePrice
1558,94818.03056642889
1559,112227.00996458126
1560,144692.4476504108
1561,155145.9398717327
1562,133121.29759591908
1563,119093.48773757157
1564,149243.8654585815
1565,168735.45146784943
1566,218563.26275699324
1567,94383.23602759634
1568,249813.2139994293
1569,173267.80688069193
1570,123149.82378754896
1571,132541.83088069447
1572,149093.14024334733
1573,184258.83356167798
1574,135310.67938117828
1575,227151.01468824886
1576,277582.7300159057
1577,201213.20620566525
1578,169562.35915223017
1579,153154.36684150374
1580,195964.79955246934
1581,147261.3678652141
1582,133033.23760185673
1583,334192.2221533748
1584,251306.2471548225
1585,142871.32575742315
1586,98756.61545223829
1587,102973.25433308836
1588,136475.0257711878
1589,93428.23665186019
1590,132486.4439327403
1591,96340.29819743565
1592,133445.78409725652
1593,125677.48792973853
1594,95464.32626458375
1595,127361.05187343668
1596,194528.29030819598
1597,249003.91770627245
1598,179511.51451190564
1599,136562.60318842303
1600,137502.17996025822
1601,76600.34112943437
1602,109326.96055545595
1603,98698.74925166671
1604,272273.12077566434
1605,185811.00526922525
1606,155581.2736349346
1607,161636.24405224936
1608,267034.7681121197
1609,222775.66951801573
1610,160550.7257400881
1611,157705.5028923318
1612,171569.04546761946
1613,175532.07172236434
1614,123007.20665571642
1615,77530.72636865705
1616,78221.27370747473
1617,93355.40188067769
1618,132331.2014772067
1619,127875.92839077629
1620,164623.42650532056
1621,131565.90286906497
1622,142276.94288831166
1623,189019.1383359796
1624,237720.38719720353
1625,133174.3755763278
1626,169922.88485054576
1627,199675.69625042594
1628,274516.64635485696
1629,169584.83768130717
1630,352961.2097777338
1631,207502.46667104552
1632,223858.7329306195
1633,165299.1220906759
1634,193870.47649850821
1635,180242.26320543888
1636,171881.25718793774
1637,172055.17455664533
1638,186442.26390099738
1639,200575.55068524802
1640,250480.96443900716
1641,191165.68575420952
1642,219684.3409427257
1643,225204.85066700535
1644,223585.06607675023
1645,213363.34278319695
1646,163681.83184290942
1647,155563.78679163274
1648,135380.85038828693
1649,137412.86650134504
1650,131550.1931358901
1651,130160.15175116362
1652,100271.10156874672
1653,93137.23476382607
1654,152548.71184867108
1655,131109.65256587736
1656,138582.5923769542
1657,152313.83810083434
1658,142390.77054305933
1659,123381.41759505388
1660,154152.48960887708
1661,455304.3093545873
1662,319344.86021064495
1663,365993.9626376962
1664,426206.84008285264
1665,288956.33109452715
1666,349448.4600555499
1667,331686.43584328715
1668,329403.1571572357
1669,290581.2817926645
1670,339979.47160279116
1671,286093.3561487961
1672,599452.811961245
1673,318167.3446449233
1674,272891.38375397987
1675,201313.74044246253
1676,203635.53775836717
1677,248154.79695092753
1678,459203.7224735329
1679,398735.91890157736
1680,284726.1908292596
1681,230925.3153872482
1682,374198.7172326082
1683,194911.1728684919
1684,169570.87404960516
1685,174310.46476072024
1686,166428.24222129802
1687,158312.70925380161
1688,197462.70842579883
1689,204149.62174309234
1690,187298.2420846055
1691,182308.08055007213
1692,238651.07335686617
1693,169846.29701043703
1694,195811.94248391036
1695,164457.95925782732
1696,292992.69071118336
1697,171089.38545513357
1698,332809.24769553595
1699,359266.2043345367
1700,248777.86353854093
1701,262290.03442262387
1702,255977.62310896232
1703,243758.00287367307
1704,279500.7020584599
1705,245419.305643663
1706,373871.343138049
1707,238459.02637373688
1708,232650.54565314658
1709,274812.4507019047
1710,202999.71162506766
1711,272992.891948595
1712,282707.5879938176
1713,270533.25234409154
1714,241687.25104506413
1715,208519.48655196515
1716,186289.5325989514
1717,151764.97735483985
1718,154948.01577263247
1719,192227.0926441438
1720,246436.84789249435
1721,172526.7303082535
1722,157873.18834198423
1723,164892.37214858015
1724,214414.7163247649
1725,216229.89058504705
1726,192569.35028499842
1727,167962.69455947945
1728,173940.3459516035
1729,179463.7418127957
1730,162159.1289549639
1731,122042.81823950447
1732,142636.20757008163
1733,115538.91422112545
1734,132424.92542699957
1735,132488.04736150635
1736,124846.32279163545
1737,329999.10090216855
1738,243342.16896583256
1739,209937.00769088353
1740,282564.1914006837
1741,209403.36224217422
1742,171228.33743430141
1743,168768.31507535366
1744,287831.0347281318
1745,224748.48723034692
1746,152484.3463441921
1747,183881.64752583427
1748,199108.56431505817
1749,175319.80603628373
1750,148652.01678760917
1751,217220.09648985544
1752,125368.86033244709
1753,151163.0411020947
1754,195110.2717718294
1755,169880.08559015673
1756,138973.0686319369
1757,108789.97736677318
1758,138706.04221447214
1759,170388.95325725668
1760,172027.50050763137
1761,174215.97381542012
1762,159184.3075736136
1763,154960.9606974703
1764,125455.80844539333
1765,152367.67010260592
1766,152311.32135411794
1767,195333.76057619925
1768,145251.64802796792
1769,151577.39833040274
1770,132574.41419622564
1771,135272.13237180104
1772,139753.16985452312
1773,136247.5838602157
1774,132844.57198180817
1775,126665.39607097552
1776,116339.9495028446
1777,119596.01797580427
1778,128348.77521310937
1779,121077.72689192403
1780,142319.7985474056
1781,127102.40130881037
1782,104829.88279141174
1783,140407.29656895052
1784,111460.80558499016
1785,104172.33245123774
1786,163499.2812139612
1787,113496.09098673232
1788,70446.93144421444
1789,85403.05929387631
1790,93818.80599622257
1791,148619.79723477547
1792,152915.74079112255
1793,150346.81320824358
1794,140789.4824029717
1795,132695.36165185636
1796,113822.23014284001
1797,125978.16464884485
1798,123303.68046708351
1799,116131.29106874003
1800,112741.73591813477
1801,128383.61422741463
1802,123858.36610038622
1803,136040.67330692633
1804,135795.71512747038
1805,133146.96753590248
1806,105750.85687660088
1807,118243.76466287531
1808,116531.86149900095
1809,102827.64226110034
1810,142493.98258615486
1811,78575.21051704838
1812,104495.91948444457
1813,119285.20210528187
1814,106498.06764611599
1815,56669.151332651534
1816,106064.83224257642
1817,145208.50534799477
1818,111633.17385842967
1819,108799.30185421907
1820,69907.84022927105
1821,123187.70597701629
1822,148360.399363279
1823,82650.69962204837
1824,101365.84620230945
1825,120855.8493359561
1826,99961.09308918622
1827,119751.09737009557
1828,124906.88804492341
1829,111049.77013699255
1830,139278.9455528408
1831,119834.85956240496
1832,106394.2796913585
1833,113744.91917735079
1834,120307.69119000112
1835,108076.57562311256
1836,97516.58440101796
1837,99223.90398751874
1838,119928.9437733903
1839,96809.50932047903
1840,153461.11778367462
1841,134487.97540610225
1842,86944.21625341503
1843,159364.09673962486
1844,141947.4699392819
1845,128487.73859970886
1846,162029.79047665265
1847,184806.0182059227
1848,88099.3265459276
1849,101465.15433999103
1850,115625.84948447057
1851,118043.3075451567
1852,138682.8078306971
1853,135624.03372869914
1854,165005.840373
1855,158959.2015533005
1856,213790.3381242185
1857,163496.96717972687
1858,142607.48168243468
1859,121083.12409722073
1860,152664.8206309527
1861,121083.12409722073
1862,259611.64111188063
1863,245512.3179993626
1864,245512.3179993626
1865,280854.84470166866
1866,309651.44891756226
1867,251138.6189496268
1868,259951.37635519035
1869,187572.9794654996
1870,277074.9352019507
1871,225255.19813847964
1872,168221.12888877175
1873,248552.48320146164
1874,144611.87306141283
1875,199413.4772601351
1876,210987.89479610635
1877,201617.10586349713
1878,224346.86116727118
1879,134527.44312418974
1880,138158.23666438757
1881,263143.8114562363
1882,242811.0078857919
1883,187820.1186494244
1884,205095.01977515884
1885,203641.32681069244
1886,237912.79165311807
1887,195655.83049263633
1888,267859.2246396063
1889,181805.85597227444
1890,114989.47841246995
1891,144662.35285634655
1892,115683.36511150983
1893,123431.92556166164
1894,119839.40968665051
1895,138252.6491536817
1896,123017.31744429287
1897,153041.31543751058
1898,100003.72817673816
1899,170302.4196498455
1900,150416.49351055684
1901,172849.88520245362
1902,167609.43352387293
1903,178248.0609208094
1904,175493.44611464845
1905,223992.24678315566
1906,183375.23147571264
1907,161545.0340001491
1908,119180.51293728116
1909,119476.57966111794
1910,117545.5095027163
1911,185033.97601730566
1912,275070.49444565555
1913,163338.27178830278
1914,73390.60684288522
1915,280503.16111364233
1916,63090.713519218145
1917,179479.05055705574
1918,135823.58740309975
1919,146535.29486295884
1920,179193.77093256346
1921,408084.35425419064
1922,294361.5712577054
1923,166754.4122783822
1924,247140.91009990603
1925,246149.87287322016
1926,371296.1571174234
1927,141694.0166748534
1928,177338.89312448373
1929,127960.95623848299
1930,119232.87621707396
1931,150256.49568882427
1932,135983.88108782918
1933,167078.08448874485
1934,184099.80616631822
1935,188403.21639459138
1936,208473.22392028617
1937,196036.95176344874
1938,196901.3248727428
1939,232329.59421291834
1940,191923.1917499866
1941,177255.6894573147
1942,185972.4861329531
1943,190109.30861492155
1944,313633.9676910161
1945,371264.5976813671
1946,205260.44948971109
1947,293345.12896037387
1948,208072.78039508796
1949,209755.5107671372
1950,163283.6573270247
1951,222421.83795261144
1952,150196.23019406025
1953,122898.52399017713
1954,184357.92994788446
1955,162032.38415250008
1956,211937.11641475663
1957,154638.23384246757
1958,322912.20601796196
1959,137744.8949573799
1960,127480.94601140346
1961,125196.10740714605
1962,88898.31310140443
1963,90021.12744530689
1964,106514.71720600285
1965,139582.9714265783
1966,139961.0273817446
1967,290789.95161293435
1968,416180.9923777538
1969,422822.0093706731
1970,397693.33962045633
1971,319053.2650276732
1972,342335.3490756473
1973,282588.2989834554
1974,305954.84665685386
1975,397047.42845000507
1976,310954.7676651752
1977,372527.76226146804
1978,338957.07474648557
1979,329583.86907644797
1980,200946.6109699432
1981,325432.12098602793
1982,220994.92026663193
1983,210441.360495148
1984,173439.13930784454
1985,210314.92213740604
1986,189286.09280014664
1987,175257.2422706165
1988,185537.34649817803
1989,191881.40742872917
1990,217807.54752398565
1991,239616.62825780534
1992,204276.30206001847
1993,175151.64825046287
1994,215331.85193723068
1995,190362.59876914704
1996,253218.23672942293
1997,299246.1748496459
1998,350323.0881934749
1999,286946.8152030526
2000,294808.125988268
2001,284530.20018140227
2002,257045.77748018064
2003,242740.2536013499
2004,292141.3263462579
2005,223842.4334174562
2006,221950.92914435634
2007,257214.17505594093
2008,200908.33842985585
2009,201218.41700492692
2010,187712.3231058663
2011,169624.7575656612
2012,177578.52095706694
2013,195377.29374075794
2014,205543.2622913875
2015,184658.93575450918
2016,214672.02881266785
2017,200893.2863273865
2018,126964.06630242555
2019,133567.35292203396
2020,132502.85377051076
2021,109519.50832777054
2022,169950.57125348377
2023,136223.65060685898
2024,251514.90144843084
2025,307520.3929394188
2026,187680.69676732636
2027,151011.1730299752
2028,156877.28886099058
2029,168318.09500554472
2030,273546.73718407063
2031,215375.52710766616
2032,209916.47284513502
2033,258531.7017828723
2034,175652.76728207353
2035,199063.71725186997
2036,192123.99497900007
2037,200236.37392785182
2038,230357.25543353226
2039,178254.39194898275
2040,201981.10876643375
2041,229240.54857309937
2042,212345.73502866057
2043,174911.51417169
2044,200227.7491957174
2045,197358.98671538965
2046,169434.36576759565
2047,146232.63467374284
2048,137385.6018859665
2049,136999.63887155685
2050,175964.98455277414
2051,108310.41001000477
2052,137235.09103020802
2053,146307.16712941977
2054,109115.97863316193
2055,152533.66778413867
2056,122826.18977800854
2057,124863.48022471675
2058,185817.73360063785
2059,143494.16157287348
2060,155352.589007614
2061,166981.01258924764
2062,137563.101969465
2063,118074.99130841056
2064,142705.73671627662
2065,108451.1431517353
2066,143735.8058438825
2067,126032.16282720117
2068,130125.04074846637
2069,66148.08746136236
2070,103483.19331772006
2071,100709.01146720965
2072,140295.28052206032
2073,132856.72820538876
2074,180825.5269136034
2075,139403.16636902638
2076,122743.26889592422
2077,153566.37765933183
2078,131201.82908714522
2079,131138.80236990438
2080,119104.46993571079
2081,128103.50564131494
2082,133648.2620741169
2083,130425.30388223208
2084,108983.0302528309
2085,133199.48953317464
2086,88714.1560772439
2087,124711.94508001655
2088,79350.06386508897
2089,110712.93776435667
2090,126345.5760355499
2091,103280.5926739698
2092,138254.3624231722
2093,109543.69492790682
2094,96849.28068971608
2095,144912.28647974282
2096,72045.93488070129
2097,88810.68748691381
2098,131645.7605358807
2099,64070.42565480974
2100,100524.02336254445
2101,143651.83147416357
2102,108137.84774389025
2103,109625.13885356876
2104,125303.5080314983
2105,100818.48492356316
2106,93418.29530795374
2107,147123.2960336672
2108,109559.51463523415
2109,108480.43071517319
2110,129619.98129936517
2111,131517.99953599696
2112,125760.72289708335
2113,135028.36172168504
2114,104006.25620479554
2115,126655.2242760821
2116,121800.73073682694
2117,125491.63384704095
2118,120178.48266437712
2119,108818.89650464876
2120,123017.81247406914
2121,124766.26851447608
2122,110520.24959482352
2123,68737.47398284957
2124,142951.1664045044
2125,122802.43978666539
2126,123532.25230005919
2127,150248.13529624444
2128,111879.62734617572
2129,88181.99008162713
2130,113756.95937343907
2131,148686.86048192467
2132,102407.63829650536
2133,118705.97522240144
2134,121201.1543757029
2135,86372.96263331533
2136,91895.3971889785
2137,130323.21169870479
2138,128640.57430119862
2139,158617.47803321757
2140,136103.05471326265
2141,143408.72313787843
2142,137249.3086271082
2143,143522.36117433538
2144,128753.48673227946
2145,127227.68622317164
2146,133798.50418462043
2147,210206.90649019726
2148,129383.44135337707
2149,119706.1808420029
2150,230320.50836909618
2151,110570.52893611061
2152,136911.31478108256
2153,131811.14742271166
2154,100242.90075969827
2155,116748.74278035309
2156,259021.1732698934
2157,232030.95923193215
2158,217716.01538948025
2159,162162.34473364934
2160,163074.04885291748
2161,229199.60001352316
2162,305636.33063507505
2163,306965.03985969664
2164,258928.60689145775
2165,174968.7764145254
2166,149409.38107834087
2167,215781.69178272088
2168,198725.2847652394
2169,189746.44667414526
2170,212200.01495966833
2171,148878.42323001617
2172,146671.2281961029
2173,143276.0923427542
2174,228043.04291564593
2175,263992.16144243977
2176,284960.3515145357
2177,251594.72143960226
2178,200841.285180286
2179,145258.56329253333
2180,296908.77620017854
2181,195115.48267722083
2182,239982.73832068674
2183,200487.86073096466
2184,139384.0949781944
2185,132140.499469088
2186,141010.28538424478
2187,148500.52394741197
2188,144927.66743419628
2189,186730.11843498223
2190,74418.73147313729
2191,73772.61628093502
2192,94430.40772164082
2193,87630.36518053645
2194,99735.23836197988
2195,112234.45525160454
2196,104950.10691072192
2197,132394.380024188
2198,119983.99199476861
2199,147086.54517561113
2200,155184.19023692107
2201,157450.4486877328
2202,183170.4643741051
2203,188358.00271027547
2204,213836.43130555746
2205,160356.5767680079
2206,154952.95113552353
2207,166000.17558519245
2208,261640.9942942256
2209,226415.16955245333
2210,118002.00266992966
2211,100278.76615847234
2212,101580.75119538604
2213,103436.48840147583
2214,97778.606866306
2215,94965.94738192973
2216,137376.3035980919
2217,73108.92709431499
2218,67315.07773975255
2219,77900.82436310418
2220,89630.6171905274
2221,290659.7309709925
2222,284765.8556382861
2223,172549.9214669874
2224,169448.29568781517
2225,129184.70307003887
2226,199111.84515325804
2227,188937.48961409417
2228,282248.18942204065
2229,227409.39799423798
2230,163157.79734501682
2231,271887.1993618499
2232,208751.92673970785
2233,205310.41559890655
2234,249478.4410674138
2235,275935.4039520109
2236,267363.61853132304
2237,354368.0808502473
2238,209739.2071908721
2239,126131.56577509805
2240,151084.3633701519
2241,167879.4967232911
2242,138323.8368106715
2243,114779.52768611236
2244,97988.48482651771
2245,70219.23576531252
2246,136755.44597805687
2247,86735.03959965605
2248,122347.81465144156
2249,131594.9762609384
2250,140692.2068419196
2251,108028.47868342604
2252,197431.0904984247
2253,164783.17590309714
2254,175765.7633698273
2255,215760.07572790637
2256,165474.70203488975
2257,191318.68555742758
2258,172260.95112604275
2259,194482.2085858635
2260,181087.53606363863
2261,190221.84926516662
2262,184284.5582980766
2263,335131.931292918
2264,377808.1993567661
2265,238669.35764749488
2266,250271.09691097174
2267,306978.38832150376
2268,320421.2470826554
2269,159452.6526136564
2270,188063.995677757
2271,227437.77071148957
2272,187361.16597837926
2273,167847.25095692303
2274,177603.7324930225
2275,150915.76591252995
2276,176103.8771615615
2277,192584.28381138487
2278,150099.49952713342
2279,123503.08992479701
2280,126214.0489004521
2281,132992.08230798796
2282,144762.1462545024
2283,87494.95520516782
2284,108262.37188437203
2285,140736.29444084712
2286,124418.20520672004
2287,322070.12492876017
2288,267811.47783367237
2289,405914.070762738
2290,393453.84348769067
2291,312393.14839404746
2292,372703.2115263285
2293,431872.30138232664
2294,332586.32886731875
2295,390841.30847836763
2296,272564.09672399535
2297,315903.95960586576
2298,306423.3059118667
2299,346612.4799486431
2300,369170.41452705534
2301,304109.5150309659
2302,307510.7170227607
2303,238012.8959857333
2304,279840.68400771456
2305,209217.28776085604
2306,200095.65286784526
2307,204890.94502861577
2308,216447.85759175173
2309,251444.2020824353
2310,203670.28062978634
2311,206019.3585214971
2312,189519.255552065
2313,172038.99898409462
2314,169863.98223930917
2315,168271.59203581192
2316,220071.75135908896
2317,184917.51248308193
2318,175358.25717122285
2319,174440.91135569976
2320,171952.94379208496
2321,192601.44758438066
2322,164935.11456237923
2323,165038.24584845098
2324,167613.03991662207
2325,201537.95614352063
2326,176819.4516554373
2327,202744.68784384188
2328,217049.5018106012
2329,198639.95377861487
2330,188949.00275923748
2331,323171.30963468866
2332,302125.7636447358
2333,287844.02849218145
2334,273851.8159783713
2335,261556.90816950466
2336,333453.80562359886
2337,212759.56632005394
2338,277507.410735665
2339,248752.86860921542
2340,325911.44454642193
2341,232050.31098541335
2342,252163.5513703287
2343,248508.59572080636
2344,225142.8457026684
2345,228459.8717594553
2346,209666.99951999457
2347,202496.59099442477
2348,228795.41712644655
2349,157845.4509537122
2350,257454.33387170566
2351,260153.21177926622
2352,235142.44104247534
2353,268227.1273769609
2354,161507.46339989273
2355,153144.44715468923
2356,155305.4097113882
2357,202655.9570995958
2358,198442.0913080729
2359,117053.023076325
2360,122084.18986885961
2361,138234.03778418797
2362,226914.4191290085
2363,142696.40458568846
2364,153936.4584977417
2365,211630.08503607058
2366,183894.3546670055
2367,218587.7217541454
2368,195749.84178949695
2369,217998.51390125573
2370,178637.39794859046
2371,172591.49012487286
2372,223502.04086182968
2373,266874.4139854014
2374,218109.46275192697
2375,255059.26941612526
2376,239625.4089328061
2377,279391.9803364602
2378,194344.16703949452
2379,204680.50685701214
2380,154079.81907901983
2381,151946.78170670356
2382,187334.77254135278
2383,205305.20440411725
2384,242027.37809243606
2385,133065.40197576385
2386,156836.85226783328
2387,132251.924266917
2388,114866.36447627418
2389,131005.20328925502
2390,135532.69029080696
2391,147603.410162192
2392,113870.8586085904
2393,154986.68502769354
2394,133711.54889304755
2395,181520.07964221507
2396,148241.96893576972
2397,178788.41652354097
2398,128468.01432891817
2399,75570.61691793258
2400,69853.70020966089
2401,127314.59175778167
2402,131182.62382871352
2403,138745.29757022936
2404,148142.107775454
2405,163598.34788034853
2406,140342.78716542156
2407,125603.18662361798
2408,130346.6603633292
2409,134831.2000245936
2410,173849.04804144878
2411,128324.35944938482
2412,149779.3654657918
2413,140297.5240719601
2414,144206.61490505774
2415,128058.13110556372
2416,118013.6011396348
2417,122913.98490950288
2418,126651.28040823372
2419,124801.21815026384
2420,125252.39603548688
2421,138452.36680659367
2422,108657.83307847704
2423,114637.47884050594
2424,157403.62059909743
2425,156804.24881220027
2426,141552.85507724987
2427,103348.03332990869
2428,136053.08470246047
2429,116291.98095203351
2430,127115.54074247203
2431,122169.18188615242
2432,142337.78847606265
2433,148625.5582734273
2434,143759.27774904892
2435,143911.34051794122
2436,114365.43172820719
2437,103455.28130464206
2438,129682.2009927761
2439,117149.40932657481
2440,123020.28857580706
2441,97580.77535972276
2442,104614.92020481902
2443,116563.95066805881
2444,141407.71133660746
2445,78191.5206134987
2446,122304.37198185075
2447,139572.13783232187
2448,129567.53773367827
2449,125262.66818309652
2450,134844.07544770523
2451,126558.81172906236
2452,189179.68831583788
2453,96482.50481788612
2454,92618.47096131464
2455,115138.88407274506
2456,125179.8058295572
2457,127759.18344080781
2458,111280.40023761551
2459,106122.72266724345
2460,121488.70810118283
2461,133835.00475565554
2462,132309.6474980262
2463,116033.16346995675
2464,138850.07471502313
2465,140050.77397584292
2466,139979.26320217203
2467,107353.50296112588
2468,79334.6032781177
2469,97516.08274013404
2470,186326.83422908705
2471,136675.52233341517
2472,145714.16018526963
2473,111908.81597820093
2474,117056.7780349377
2475,174461.0196279358
2476,100804.60967169647
2477,139777.68446909607
2478,152526.86476414715
2479,125142.49434349059
2480,144595.46763853397
2481,131155.11177499336
2482,145094.02773186474
2483,117408.45151809926
2484,128833.39374195451
2485,123818.60446228988
2486,147822.45579724494
2487,209448.11197193322
2488,131189.43095283242
2489,142421.87402200047
2490,127253.43769380603
2491,105083.96850200245
2492,230911.08586271954
2493,151960.32030316177
2494,165642.64009357756
2495,86510.24300213557
2496,178305.08554003254
2497,127001.48883991595
2498,126810.49651288491
2499,96579.62734483558
2500,133332.35724893943
2501,122082.92803526814
2502,153616.4506336166
2503,117349.05358024087
2504,203180.30672610668
2505,194634.78474698926
2506,246500.22140416346
2507,260265.3820022149
2508,248758.63764965488
2509,233742.52594081365
2510,226383.04058780006
2511,187992.55635091304
2512,217107.51809837282
2513,224452.04311369048
2514,162821.90971103797
2515,185154.47963392566
2516,172085.65177533054
2517,130907.78036925728
2518,157703.16177236062
2519,213464.96738270042
2520,199953.36519229214
2521,198293.94336036488
2522,221625.9349539871
2523,134515.38471742623
2524,152096.06939877334
2525,153528.4133109335
2526,147283.64402202904
2527,130338.3215260606
2528,142954.7709720963
2529,146475.44065748362
2530,168352.2960523789
2531,240801.09343070563
2532,216108.21175859723
2533,200332.2268443169
2534,214549.64017493092
2535,238666.30882604368
2536,224651.25523476664
2537,189981.2475498038
2538,175603.72143712736
2539,191468.041987254
2540,186616.40087732414
2541,177085.88698233818
2542,177741.41769044477
2543,122296.6868152159
2544,124845.55332276342
2545,163739.60985707358
2546,127727.34749037333
2547,138846.9601951734
2548,123861.82188300166
2549,155779.17908448222
2550,301273.6936729986
2551,143538.25784631688
2552,128221.31578764015
2553,74521.39084820978
2554,127625.55664716379
2555,102298.41683288653
2556,119916.98702988253
2557,114374.9408155791
2558,142482.95196073936
2559,167432.1374895493
2560,144216.69592840047
2561,141134.2886955527
2562,149776.36471261733
2563,147946.16690802746
2564,189360.0224802148
2565,165245.37297724676
2566,195580.7787298928
2567,153506.20455105716
2568,227283.3801196397
2569,208640.13577803946
2570,115440.07222292584
2571,226502.83366700946
2572,136109.28021672476
2573,217480.43337974953
2574,182849.38997445468
2575,128648.82074363739
2576,102949.0782862893
2577,125497.02175993232
2578,91101.4161897481
2579,71224.98867606874
2580,115759.80830981124
2581,150524.36180894988
2582,119178.13501313381
2583,294369.60639752477
2584,140263.29116968976
2585,173225.44723303049
2586,192531.54626998017
2587,173768.19027143955
2588,129403.3238313738
2589,147688.88485703323
2590,214027.8510061633
2591,182704.71101615875
2592,254073.86673918873
2593,250906.04593130026
2594,191153.88757002645
2595,205861.7058841841
2596,348111.7563651192
2597,237148.26856160883
2598,253669.33053482938
2599,265985.1447410675
2600,110066.81491040521
2601,138328.20371874332
2602,93520.89546232364
2603,82143.86307864587
2604,87472.26040091192
2605,91473.25860320944
2606,151297.213025698
2607,178824.38641490226
2608,189268.17772368857
2609,152729.00315395178
2610,105366.27582954156
2611,144536.71406858996
2612,151974.60390637652
2613,130921.68667379046
2614,138606.33749478398
2615,121823.4082172568
2616,144061.9697592181
2617,170583.92441552525
2618,165324.85173600304
2619,180215.40961450434
2620,175129.54579984752
2621,184938.34395295783
2622,193786.36628901676
2623,210230.7608046544
2624,270952.6140071062
2625,318319.3722522432
2626,177582.38066320046
2627,180315.77897331928
2628,356490.1857659299
2629,328253.5796615637
2630,311162.2068269273
2631,450071.5850806516
2632,370765.79011206026
2633,296663.95730025275
2634,367053.40202880226
2635,142869.55625004592
2636,193275.8686800851
2637,156838.41774916538
2638,247868.24610427598
2639,177549.04621063542
2640,170642.78135328207
2641,115785.94748487648
2642,162373.6182320065
2643,116338.0251803774
2644,143564.04398256593
2645,86761.73580634137
2646,94949.92565124108
2647,95873.91415818353
2648,138385.01438304677
2649,132976.77939301496
2650,136258.69833181915
2651,136730.0426452777
2652,431989.1324990589
2653,325399.0478334319
2654,274884.58631808776
2655,400574.85970199725
2656,340829.33284967265
2657,253678.9916850808
2658,238847.01736786266
2659,285888.7446534873
2660,314690.80635877006
2661,341520.9401641935
2662,367441.13711751637
2663,323040.54456276906
2664,251247.47573020676
2665,295732.9808035278
2666,244738.18732713434
2667,163668.34755815438
2668,169631.55860467796
2669,152629.38171145727
2670,255685.2550880518
2671,175110.26045610584
2672,177730.57934018815
2673,176615.6094695074
2674,194735.25498385652
2675,159402.8972546486
2676,202444.3929471092
2677,232320.4749701739
2678,229083.30716865734
2679,289965.3970273563
2680,298761.8102309855
2681,326216.18918962596
2682,328811.2640482665
2683,412598.12499283015
2684,291261.6021316767
2685,297296.9410666754
2686,237349.66226018593
2687,242842.31272853026
2688,200939.09910232603
2689,194069.10570217666
2690,403953.93353401683
2691,197057.13035695895
2692,153334.94644219446
2693,186504.5785293245
2694,157116.5883305802
2695,208325.3603397636
2696,188658.16348761882
2697,209390.7600687352
2698,210072.7811078891
2699,172880.55894864368
2700,163512.29979322
2701,168040.641764482
2702,129166.93364494307
2703,132162.3158087499
2704,143301.6915114805
2705,129210.39133952417
2706,112015.32878214288
2707,127838.50591114597
2708,127234.94406291378
2709,108591.54517289271
2710,124255.44845266637
2711,220775.77882729986
2712,308367.06888571725
2713,196370.6645107161
2714,147071.93364641222
2715,170818.64385671794
2716,159544.09000011685
2717,172702.81741818786
2718,240492.11438939138
2719,173382.7503810785
2720,175915.94067384588
2721,141290.9328394399
2722,127786.34528475581
2723,147932.66583419466
2724,126196.49558038251
2725,132787.50981325592
2726,142628.4987616767
2727,151378.18843148075
2728,153102.7539166671
2729,161991.50234735914
2730,143151.11337862426
2731,121791.61754735046
2732,121393.24459798494
2733,166551.91010509094
2734,121208.32912469102
